day,date,cluster,x,y,radius,transition
103,2019-04-13,35,1088.1355,601.7091,115.54054,5
103,2019-04-13,36,999.3178,284.16638,92.533806,5
103,2019-04-13,49,485.95505,447.76068,122.13594,5
103,2019-04-13,13,691.44403,591.45074,120.69379,5
103,2019-04-13,23,348.0431,289.84094,23.411327,5
103,2019-04-13,24,968.85486,608.9736,107.77027,5
103,2019-04-13,32,568.7225,548.30536,120.24,5
103,2019-04-13,37,1162.6748,503.9018,120.961075,5
103,2019-04-13,41,504.53323,655.14154,108.94514,5
103,2019-04-13,2,362.88898,481.64575,92.533806,5
103,2019-04-13,7,1396.0251,571.4237,92.533806,5
103,2019-04-13,11,1280.0372,543.94745,114.36568,5
103,2019-04-13,12,435.33362,560.2034,108.94514,5
103,2019-04-13,25,1033.2549,708.02606,108.94514,5
103,2019-04-13,27,598.445,437.78613,92.533806,5
103,2019-04-13,34,881.96967,296.36,131.08109,5
103,2019-04-13,45,1298.073,290.69904,22.236465,5
103,2019-04-13,1,1590.8032,688.3883,23.411327,5
103,2019-04-13,3,1364.6671,454.3906,107.77027,5
103,2019-04-13,5,1254.9589,423.55008,107.77027,5
103,2019-04-13,9,1475.3763,500.6362,105.72461,5
103,2019-04-13,21,1168.0972,582.1382,25.761059,5
103,2019-04-13,28,654.83014,518.21497,23.411327,5
103,2019-04-13,31,1193.2202,329.68414,92.533806,5
103,2019-04-13,38,539.90375,334.56815,115.54054,5
103,2019-04-13,44,634.6906,493.88345,23.411327,5
103,2019-04-13,4,1214.1315,647.8396,112.46973,5
103,2019-04-13,16,1106.6971,264.0101,105.72461,5
103,2019-04-13,17,748.8226,314.87717,107.77027,5
103,2019-04-13,19,258.33624,745.2689,22.236465,5
103,2019-04-13,22,1280.5524,694.1398,24.586193,5
103,2019-04-13,39,795.0041,533.50745,99.12921,5
103,2019-04-13,47,1190.9834,775.3971,22.236465,5
103,2019-04-13,8,1085.418,391.57114,136.50162,5
103,2019-04-13,15,651.6702,353.51932,92.533806,5
103,2019-04-13,26,850.40753,641.74445,127.28919,5
103,2019-04-13,43,581.32,628.28284,22.236465,5
103,2019-04-13,48,1088.4772,525.45306,22.236465,5
103,2019-04-13,0,624.9764,625.96295,13.094585,6
103,2019-04-13,14,646.8035,695.71497,108.24022,6
103,2019-04-13,18,1006.7042,357.71506,14.034477,6
103,2019-04-13,20,903.45703,514.01776,108.24022,6
103,2019-04-13,30,825.1721,419.70703,123.31081,6
103,2019-04-13,46,949.3755,408.4213,111.05989,6
103,2019-04-13,10,1018.59393,503.5032,107.77027,6
103,2019-04-13,29,703.7777,460.16135,115.070595,6
103,2019-04-13,35,1085.6692,607.2508,115.54054,6
103,2019-04-13,36,1000.9287,292.67685,101.67569,6
103,2019-04-13,49,474.2768,457.81726,122.84086,6
103,2019-04-13,13,679.7996,583.9199,112.939674,6
103,2019-04-13,23,294.00455,231.22327,13.56453,6
103,2019-04-13,24,969.84155,609.2856,107.77027,6
103,2019-04-13,32,565.1676,549.0369,117.42033,6
103,2019-04-13,37,1158.6534,506.4326,122.37091,6
103,2019-04-13,41,514.65125,666.13135,108.24022,6
103,2019-04-13,2,356.4214,497.89648,101.67569,6
103,2019-04-13,7,1389.5278,572.0614,101.67569,6
103,2019-04-13,11,1274.4866,550.8169,115.070595,6
103,2019-04-13,12,443.35733,576.862,108.24022,6
103,2019-04-13,25,1029.6368,712.7178,108.24022,6
103,2019-04-13,27,589.60846,435.92755,101.67569,6
103,2019-04-13,34,878.77423,298.33313,131.08109,6
103,2019-04-13,45,1341.6642,281.73465,13.094585,6
103,2019-04-13,1,1570.301,723.72736,13.56453,6
103,2019-04-13,3,1362.406,463.55536,107.77027,6
103,2019-04-13,5,1252.1371,430.82043,107.77027,6
103,2019-04-13,9,1481.823,489.60428,116.27633,6
103,2019-04-13,21,1155.0034,582.1413,14.504423,6
103,2019-04-13,28,633.033,528.8131,13.56453,6
103,2019-04-13,31,1197.0492,329.50507,101.67569,6
103,2019-04-13,38,522.37445,339.8153,115.54054,6
103,2019-04-13,44,634.3002,500.71863,13.56453,6
103,2019-04-13,4,1199.2346,641.13135,109.650055,6
103,2019-04-13,16,1108.898,253.24431,116.27633,6
103,2019-04-13,17,753.553,321.14072,107.77027,6
103,2019-04-13,19,258.67468,750.0264,13.094585,6
103,2019-04-13,22,1245.7816,691.279,14.034477,6
103,2019-04-13,39,788.37616,540.75665,108.97601,6
103,2019-04-13,47,1230.4287,842.6517,13.094585,6
103,2019-04-13,8,1084.5762,390.92462,137.91145,6
103,2019-04-13,15,644.76697,344.10315,101.67569,6
103,2019-04-13,26,852.4213,644.88763,120.240005,6
103,2019-04-13,43,575.455,628.6663,13.094585,6
103,2019-04-13,48,1078.6237,528.9158,13.094585,6
103,2019-04-13,0,609.544,607.0904,8.828376,7
103,2019-04-13,14,670.0023,693.24536,107.911255,7
103,2019-04-13,18,990.7738,354.96512,9.110344,7
103,2019-04-13,20,900.923,513.9145,107.911255,7
103,2019-04-13,30,822.09564,420.92322,123.31081,7
103,2019-04-13,46,945.0024,404.06335,108.75716,7
103,2019-04-13,10,1013.0512,508.23868,107.77027,7
103,2019-04-13,29,700.8152,457.87604,115.39956,7
103,2019-04-13,35,1079.0286,616.6248,115.54054,7
103,2019-04-13,36,986.37726,285.7618,105.941895,7
103,2019-04-13,49,464.90073,471.60742,123.16982,7
103,2019-04-13,13,677.0685,577.3505,109.32109,7
103,2019-04-13,23,240.19785,173.62401,8.969359,7
103,2019-04-13,24,959.08093,610.4664,107.77027,7
103,2019-04-13,32,552.85547,560.7114,116.10448,7
103,2019-04-13,37,1143.6967,510.06165,123.02884,7
103,2019-04-13,41,530.2191,679.9353,107.911255,7
103,2019-04-13,2,350.52032,516.1023,105.941895,7
103,2019-04-13,7,1377.8556,585.567,105.941895,7
103,2019-04-13,11,1260.8779,553.6689,115.39956,7
103,2019-04-13,12,435.2838,596.7644,107.911255,7
103,2019-04-13,25,1015.242,721.1685,107.911255,7
103,2019-04-13,27,583.81177,448.22714,105.941895,7
103,2019-04-13,34,863.01117,294.7721,131.08109,7
103,2019-04-13,45,1385.064,273.70328,8.828376,7
103,2019-04-13,1,1549.4838,758.0707,8.969359,7
103,2019-04-13,3,1351.095,471.35428,107.77027,7
103,2019-04-13,5,1239.2024,433.68463,107.77027,7
103,2019-04-13,9,1469.2975,507.24612,121.20046,7
103,2019-04-13,21,1141.234,584.4985,9.2513275,7
103,2019-04-13,28,633.42566,523.369,8.969359,7
103,2019-04-13,31,1196.01,331.44266,105.941895,7
103,2019-04-13,38,510.09637,351.1608,115.54054,7
103,2019-04-13,44,642.8145,494.71356,8.969359,7
103,2019-04-13,4,1192.6613,650.3023,108.334206,7
103,2019-04-13,16,1105.6072,252.20987,121.20046,7
103,2019-04-13,17,741.0925,329.80502,107.77027,7
103,2019-04-13,19,259.24677,753.8605,8.828376,7
103,2019-04-13,22,1268.7812,733.2786,9.110344,7
103,2019-04-13,39,787.2932,542.4049,113.57118,7
103,2019-04-13,47,1269.7776,908.9586,8.828376,7
103,2019-04-13,8,1075.9319,393.22714,138.56938,7
103,2019-04-13,15,626.8604,344.959,105.941895,7
103,2019-04-13,26,844.2281,650.8261,116.95038,7
103,2019-04-13,43,601.3565,665.2272,8.828376,7
103,2019-04-13,48,1073.683,535.99445,8.828376,7
103,2019-04-13,0,643.69244,644.6924,7.365675,8
103,2019-04-13,14,729.2583,661.95996,107.79847,8
103,2019-04-13,18,980.92487,361.25192,7.4220686,8
103,2019-04-13,20,892.0342,517.47473,107.79847,8
103,2019-04-13,30,817.4902,422.67715,123.31081,8
103,2019-04-13,46,937.75977,410.55505,107.96765,8
103,2019-04-13,10,1004.50397,503.02124,107.77027,8
103,2019-04-13,29,694.7689,451.87183,115.512344,8
103,2019-04-13,35,1081.3275,639.1083,115.54054,8
103,2019-04-13,36,973.53815,299.70245,107.404594,8
103,2019-04-13,49,457.28397,471.54807,123.28261,8
103,2019-04-13,13,663.40405,564.9803,108.08044,8
103,2019-04-13,23,133.30786,59.966583,7.393872,8
103,2019-04-13,24,964.2216,609.0416,107.77027,8
103,2019-04-13,32,544.9023,562.1121,115.65333,8
103,2019-04-13,37,1125.4349,518.4963,123.25441,8
103,2019-04-13,41,510.955,675.6132,107.79847,8
103,2019-04-13,2,339.91458,515.14026,107.404594,8
103,2019-04-13,7,1368.1791,583.2037,107.404594,8
103,2019-04-13,11,1247.3485,551.383,115.512344,8
103,2019-04-13,12,427.68695,590.9595,107.79847,8
103,2019-04-13,25,992.02155,719.3411,107.79847,8
103,2019-04-13,27,576.7654,449.09128,107.404594,8
103,2019-04-13,34,848.8791,291.2771,131.08109,8
103,2019-04-13,45,1471.2256,258.65912,7.365675,8
103,2019-04-13,1,1507.815,825.45764,7.393872,8
103,2019-04-13,3,1324.9673,464.29834,107.77027,8
103,2019-04-13,5,1213.7499,436.1751,107.77027,8
103,2019-04-13,9,1445.4718,487.62817,122.88874,8
103,2019-04-13,21,1154.2139,601.5953,7.4502654,8
103,2019-04-13,28,624.39386,508.4198,7.393872,8
103,2019-04-13,31,1193.2429,322.53287,107.404594,8
103,2019-04-13,38,492.41028,351.1144,115.54054,8
103,2019-04-13,44,604.3064,521.7393,7.393872,8
103,2019-04-13,4,1205.1041,665.93945,107.88306,8
103,2019-04-13,16,1087.5195,256.32135,122.88874,8
103,2019-04-13,17,723.52673,338.30408,107.77027,8
103,2019-04-13,19,260.61618,760.557,7.365675,8
103,2019-04-13,22,1356.493,849.24677,7.4220686,8
103,2019-04-13,39,777.22516,543.1609,115.14667,8
103,2019-04-13,47,1347.9972,991.9663,7.365675,8
103,2019-04-13,8,1073.0721,392.75845,138.79495,8
103,2019-04-13,15,609.8473,338.85547,107.404594,8
103,2019-04-13,26,850.6162,641.61835,115.82251,8
103,2019-04-13,43,657.6046,665.91016,7.365675,8
103,2019-04-13,48,1062.3146,562.4831,7.365675,8
103,2019-04-13,0,673.82263,630.94696,7.0365677,9
103,2019-04-13,14,729.70917,658.77057,107.773094,9
103,2019-04-13,18,994.0763,364.49573,7.042207,9
103,2019-04-13,20,890.82166,522.677,107.773094,9
103,2019-04-13,30,815.7804,425.71152,123.31081,9
103,2019-04-13,46,936.69977,412.60513,107.79001,9
103,2019-04-13,10,1004.41394,502.63992,107.77027,9
103,2019-04-13,29,687.6766,455.03052,115.53772,9
103,2019-04-13,35,1079.2164,639.49207,115.54054,9
103,2019-04-13,36,978.5821,301.70972,107.7337,9
103,2019-04-13,49,449.35162,473.02637,123.30798,9
103,2019-04-13,13,658.8721,567.3582,107.801285,9
103,2019-04-13,23,106.214775,31.287153,7.039387,9
103,2019-04-13,24,965.0136,609.4979,107.77027,9
103,2019-04-13,32,540.4877,563.6251,115.55182,9
103,2019-04-13,37,1123.4501,522.02527,123.30517,9
103,2019-04-13,41,506.66812,676.10956,107.773094,9
103,2019-04-13,2,334.31323,512.02924,107.7337,9
103,2019-04-13,7,1361.073,575.9081,107.7337,9
103,2019-04-13,11,1248.9698,542.35785,115.53772,9
103,2019-04-13,12,422.30957,598.2591,107.773094,9
103,2019-04-13,25,992.0384,724.8863,107.773094,9
103,2019-04-13,27,569.69196,448.96213,107.7337,9
103,2019-04-13,34,848.61957,292.33582,131.08109,9
103,2019-04-13,45,1493.051,254.99768,7.0365677,9
103,2019-04-13,1,1497.2097,842.3976,7.039387,9
103,2019-04-13,3,1331.4012,457.1777,107.77027,9
103,2019-04-13,5,1206.9657,428.42087,107.77027,9
103,2019-04-13,9,1447.9524,490.98157,123.2686,9
103,2019-04-13,21,1141.1233,598.597,7.045027,9
103,2019-04-13,28,633.36426,497.46545,7.039387,9
103,2019-04-13,31,1196.1644,312.8407,107.7337,9
103,2019-04-13,38,487.57364,351.3444,115.54054,9
103,2019-04-13,44,610.94275,503.249,7.039387,9
103,2019-04-13,4,1194.2938,658.5808,107.78155,9
103,2019-04-13,16,1089.2574,254.16629,123.2686,9
103,2019-04-13,17,731.8471,337.9318,107.77027,9
103,2019-04-13,19,261.0014,762.10065,7.0365677,9
103,2019-04-13,22,1378.726,878.5099,7.042207,9
103,2019-04-13,39,774.5959,547.1525,115.50115,9
103,2019-04-13,47,1367.8296,992.12976,7.0365677,9
103,2019-04-13,8,1074.0042,392.8267,138.8457,9
103,2019-04-13,15,615.2545,330.07776,107.7337,9
103,2019-04-13,26,848.56305,647.0863,115.56874,9
103,2019-04-13,43,659.4466,697.52966,7.0365677,9
103,2019-04-13,48,1055.6598,553.1162,7.0365677,9
104,2019-04-14,14,731.55115,667.2205,107.77027,0
104,2019-04-14,20,894.10345,524.8429,107.77027,0
104,2019-04-14,30,810.88385,435.91373,123.31081,0
104,2019-04-14,46,930.1893,417.76617,107.77027,0
104,2019-04-14,10,1003.8706,503.8163,107.77027,0
104,2019-04-14,29,687.14594,463.91138,115.54054,0
104,2019-04-14,35,1081.9701,650.9424,115.54054,0
104,2019-04-14,36,984.8741,312.82037,107.77027,0
104,2019-04-14,49,450.1824,484.3614,123.31081,0
104,2019-04-14,13,660.2523,579.70135,107.77027,0
104,2019-04-14,24,970.2376,614.04114,107.77027,0
104,2019-04-14,32,541.617,571.6851,115.54054,0
104,2019-04-14,37,1121.7302,532.19025,123.31081,0
104,2019-04-14,41,513.7468,684.77826,107.77027,0
104,2019-04-14,2,328.89728,510.5566,107.77027,0
104,2019-04-14,7,1354.0056,595.824,107.77027,0
104,2019-04-14,11,1245.501,550.8749,115.54054,0
104,2019-04-14,12,416.32553,605.19965,107.77027,0
104,2019-04-14,25,993.5261,726.335,107.77027,0
104,2019-04-14,27,569.9853,456.017,107.77027,0
104,2019-04-14,34,854.4965,308.24353,131.08109,0
104,2019-04-14,3,1323.7177,445.49078,107.77027,0
104,2019-04-14,5,1207.9742,439.22067,107.77027,0
104,2019-04-14,9,1436.2039,486.3886,123.31081,0
104,2019-04-14,31,1211.8424,325.14618,107.77027,0
104,2019-04-14,38,491.06406,365.02457,115.54054,0
104,2019-04-14,4,1202.2568,662.49194,107.77027,0
104,2019-04-14,16,1106.629,260.66043,123.31081,0
104,2019-04-14,17,728.47626,345.24463,107.77027,0
104,2019-04-14,39,774.7841,555.4338,115.54054,0
104,2019-04-14,8,1081.2239,400.26614,138.85135,0
104,2019-04-14,15,611.41376,347.62604,107.77027,0
104,2019-04-14,26,852.675,648.5363,115.54054,0
104,2019-04-14,0,616.65466,732.44635,23.293243,1
104,2019-04-14,14,729.6807,667.8452,113.20946,1
104,2019-04-14,42,1764.575,986.1248,17.854053,1
104,2019-04-14,18,999.39856,372.56558,18.63108,1
104,2019-04-14,20,888.168,527.554,110.87838,1
104,2019-04-14,30,808.2622,427.48953,127.195946,1
104,2019-04-14,46,936.3846,411.87726,117.87162,1
104,2019-04-14,10,1002.4235,509.28143,107.77027,1
104,2019-04-14,29,683.1996,457.46982,116.317566,1
104,2019-04-14,35,1067.3004,653.4847,117.87162,1
104,2019-04-14,36,995.8098,297.0467,113.98649,1
104,2019-04-14,49,444.53445,479.5304,121.75675,1
104,2019-04-14,13,649.73254,575.9946,111.6554,1
104,2019-04-14,23,176.97783,17.757648,17.854053,1
104,2019-04-14,24,959.73334,611.3354,97.693245,1
104,2019-04-14,32,528.357,573.4,119.425674,1
104,2019-04-14,37,1122.2772,536.47894,124.08784,1
104,2019-04-14,41,497.20142,691.086,110.87838,1
104,2019-04-14,2,324.60245,504.891,107.77027,1
104,2019-04-14,7,1360.6124,594.9474,110.87838,1
104,2019-04-14,11,1250.0623,549.2463,117.0946,1
104,2019-04-14,12,409.48703,596.2653,112.432434,1
104,2019-04-14,25,957.0088,725.57733,110.10135,1
104,2019-04-14,27,563.3706,458.73074,110.87838,1
104,2019-04-14,34,863.1362,299.27347,131.08109,1
104,2019-04-14,40,1763.9396,14.14196,18.63108,1
104,2019-04-14,45,1620.3179,240.7445,20.962162,1
104,2019-04-14,1,1433.4276,935.8177,20.185135,1
104,2019-04-14,3,1313.6305,448.67694,109.324326,1
104,2019-04-14,5,1198.7004,439.15295,110.87838,1
104,2019-04-14,9,1434.8804,494.33676,122.53378,1
104,2019-04-14,21,1176.1035,599.49335,19.408108,1
104,2019-04-14,28,612.0983,513.2537,17.077026,1
104,2019-04-14,31,1245.3774,329.37915,110.10135,1
104,2019-04-14,38,483.3201,362.1927,114.76352,1
104,2019-04-14,44,590.364,525.742,17.077026,1
104,2019-04-14,4,1198.0698,665.2374,108.5473,1
104,2019-04-14,16,1122.3556,277.3358,111.679726,1
104,2019-04-14,17,715.84985,332.4838,108.5473,1
104,2019-04-14,19,264.45023,766.2761,17.854053,1
104,2019-04-14,33,12.936083,17.223608,17.854053,1
104,2019-04-14,39,765.333,546.72723,114.76352,1
104,2019-04-14,47,1484.6344,986.26715,18.63108,1
104,2019-04-14,8,1075.6184,404.2562,136.52026,1
104,2019-04-14,15,601.9143,348.3729,107.77027,1
104,2019-04-14,26,846.6111,639.88025,118.64865,1
104,2019-04-14,43,670.7759,879.1122,18.63108,1
104,2019-04-14,48,1025.7609,583.53186,17.077026,1
104,2019-04-14,0,617.32874,689.59576,52.621082,2
104,2019-04-14,14,720.8884,679.4269,123.0,2
104,2019-04-14,42,1754.6078,842.15204,37.39135,2
104,2019-04-14,18,1013.96735,339.94443,39.567024,2
104,2019-04-14,20,878.7571,515.50323,116.47298,2
104,2019-04-14,30,794.67786,415.0631,134.1892,2
104,2019-04-14,46,936.7786,393.66757,136.05405,2
104,2019-04-14,10,996.6283,510.85193,107.77027,2
104,2019-04-14,29,666.83435,443.3616,117.71622,2
104,2019-04-14,35,1066.5021,665.9891,122.067566,2
104,2019-04-14,36,975.15106,260.44006,125.175674,2
104,2019-04-14,49,418.04074,468.9015,118.95946,2
104,2019-04-14,13,638.118,579.4686,118.64864,2
104,2019-04-14,23,500.87866,190.05602,37.39135,2
104,2019-04-14,24,954.76807,599.79144,79.554596,2
104,2019-04-14,32,492.036,573.3779,126.418915,2
104,2019-04-14,37,1115.4868,546.33734,125.48649,2
104,2019-04-14,41,527.3748,698.53235,116.47298,2
104,2019-04-14,2,297.66577,481.68405,107.77027,2
104,2019-04-14,7,1369.4683,581.45325,116.47298,2
104,2019-04-14,11,1241.1947,567.5269,119.89189,2
104,2019-04-14,12,362.8641,587.3523,120.824326,2
104,2019-04-14,25,948.41064,706.53174,114.297295,2
104,2019-04-14,27,539.1495,451.41293,116.47298,2
104,2019-04-14,34,840.32654,284.34003,131.08109,2
104,2019-04-14,40,1753.2393,153.36905,39.567024,2
104,2019-04-14,45,1639.4879,508.17947,46.094055,2
104,2019-04-14,1,1319.0566,775.3723,43.91838,2
104,2019-04-14,3,1320.43,472.53458,112.12162,2
104,2019-04-14,5,1199.1698,450.4598,116.47298,2
104,2019-04-14,9,1440.6882,479.24152,121.13513,2
104,2019-04-14,21,1170.6038,618.6001,41.742702,2
104,2019-04-14,28,604.81757,503.40958,35.215675,2
104,2019-04-14,31,1279.6305,360.30038,114.297295,2
104,2019-04-14,38,465.23776,356.456,113.36487,2
104,2019-04-14,44,570.0861,532.18176,35.215675,2
104,2019-04-14,4,1222.7275,692.4755,109.94595,2
104,2019-04-14,16,1167.5312,337.2956,90.74378,2
104,2019-04-14,17,702.1065,328.6948,109.94595,2
104,2019-04-14,19,292.18167,638.2751,37.39135,2
104,2019-04-14,33,22.910885,187.51547,37.39135,2
104,2019-04-14,39,760.32306,542.93286,113.36487,2
104,2019-04-14,47,1514.3185,937.8241,39.567024,2
104,2019-04-14,8,1076.725,412.4519,132.32433,2
104,2019-04-14,15,585.4302,335.52383,107.77027,2
104,2019-04-14,26,843.6714,635.67145,124.24324,2
104,2019-04-14,43,692.47107,865.8611,39.567024,2
104,2019-04-14,48,1020.95526,593.209,35.215675,2
104,2019-04-14,0,682.2657,739.1187,87.81449,3
104,2019-04-14,14,776.92914,662.0336,134.74866,3
104,2019-04-14,42,1631.5486,482.19427,60.83611,3
104,2019-04-14,18,1164.2114,362.91174,64.69016,3
104,2019-04-14,20,862.6392,515.6617,123.186485,3
104,2019-04-14,30,773.5443,406.72025,142.58109,3
104,2019-04-14,46,928.30676,382.61877,157.87297,3
104,2019-04-14,10,982.90546,511.4364,107.77027,3
104,2019-04-14,29,649.7083,460.57764,119.39459,3
104,2019-04-14,35,1140.9574,694.301,127.1027,3
104,2019-04-14,36,1048.6713,287.04028,138.6027,3
104,2019-04-14,49,398.13864,451.6653,115.6027,3
104,2019-04-14,13,645.14825,622.06226,127.040535,3
104,2019-04-14,23,573.48926,267.79288,60.83611,3
104,2019-04-14,24,1009.6003,597.3962,57.788216,3
104,2019-04-14,32,443.0631,575.7016,134.8108,3
104,2019-04-14,37,1099.0934,556.6376,127.16487,3
104,2019-04-14,41,531.12616,687.93195,123.186485,3
104,2019-04-14,2,280.0102,415.8763,107.77027,3
104,2019-04-14,7,1441.7148,519.58777,123.186485,3
104,2019-04-14,11,1226.3275,591.61316,123.24865,3
104,2019-04-14,12,304.31525,543.0498,130.89459,3
104,2019-04-14,25,1009.2001,734.7945,119.33243,3
104,2019-04-14,27,523.1003,465.30643,123.186485,3
104,2019-04-14,34,822.52985,268.85278,131.08109,3
104,2019-04-14,40,1561.9009,495.07214,64.69016,3
104,2019-04-14,45,1507.3094,431.72046,76.25232,3
104,2019-04-14,1,1449.658,639.08746,72.39827,3
104,2019-04-14,3,1312.4514,501.5772,115.47838,3
104,2019-04-14,5,1194.7072,465.3563,123.186485,3
104,2019-04-14,9,1393.8322,401.85733,119.45676,3
104,2019-04-14,21,1276.6196,703.6156,68.54422,3
104,2019-04-14,28,592.8344,539.8841,56.982056,3
104,2019-04-14,31,1268.9147,362.82678,119.33243,3
104,2019-04-14,38,462.7667,351.7265,111.686485,3
104,2019-04-14,44,544.09064,581.7069,56.982056,3
104,2019-04-14,4,1347.6338,615.00494,111.62433,3
104,2019-04-14,16,1181.5853,296.25552,65.62064,3
104,2019-04-14,17,689.0547,299.40927,111.62433,3
104,2019-04-14,19,212.94612,481.9319,60.83611,3
104,2019-04-14,33,365.84155,663.76117,60.83611,3
104,2019-04-14,39,741.0079,539.10583,111.686485,3
104,2019-04-14,47,1548.7964,565.7629,64.69016,3
104,2019-04-14,8,1069.7031,424.16287,127.28919,3
104,2019-04-14,15,583.39606,360.661,107.77027,3
104,2019-04-14,26,917.2873,639.3778,130.95676,3
104,2019-04-14,43,771.94385,766.96765,64.69016,3
104,2019-04-14,48,1056.6407,645.60645,56.982056,3
104,2019-04-14,0,711.8613,740.2775,120.66167,4
104,2019-04-14,14,786.9761,617.9727,145.71407,4
104,2019-04-14,42,1672.8981,509.02298,82.71788,4
104,2019-04-14,18,1186.7548,334.71616,88.13842,4
104,2019-04-14,20,858.7707,493.98218,129.45242,4
104,2019-04-14,30,767.1393,381.783,150.41351,4
104,2019-04-14,46,935.16736,354.68393,178.23729,4
104,2019-04-14,10,986.22614,494.15372,107.77027,4
104,2019-04-14,29,629.2637,414.45844,120.961075,4
104,2019-04-14,35,1142.7805,684.60175,131.80215,4
104,2019-04-14,36,1081.9509,268.13693,151.1346,4
104,2019-04-14,49,383.35245,454.0071,112.46973,4
104,2019-04-14,13,641.60236,626.9042,134.87297,4
104,2019-04-14,23,563.72205,253.04602,82.71788,4
104,2019-04-14,24,1017.8453,569.0646,37.47293,4
104,2019-04-14,32,423.88907,585.63,142.64323,4
104,2019-04-14,37,1104.6559,539.38745,128.73135,4
104,2019-04-14,41,521.376,691.6124,129.45242,4
104,2019-04-14,2,278.33307,395.571,107.77027,4
104,2019-04-14,7,1454.2897,524.99005,129.45242,4
104,2019-04-14,11,1234.3019,582.0975,126.38162,4
104,2019-04-14,12,274.208,531.7513,140.29352,4
104,2019-04-14,25,999.8508,732.30304,124.03189,4
104,2019-04-14,27,511.5885,472.6241,129.45242,4
104,2019-04-14,34,811.58905,241.31049,131.08109,4
104,2019-04-14,40,1576.3633,498.595,88.13842,4
104,2019-04-14,45,1534.2288,395.2151,104.40004,4
104,2019-04-14,1,1462.5084,653.04114,98.9795,4
104,2019-04-14,3,1328.9365,496.01492,118.61135,4
104,2019-04-14,5,1206.9008,449.703,129.45242,4
104,2019-04-14,9,1417.0311,401.6658,117.890274,4
104,2019-04-14,21,1278.1896,689.04095,93.55897,4
104,2019-04-14,28,612.34326,518.87054,77.29734,4
104,2019-04-14,31,1301.2618,352.55588,124.03189,4
104,2019-04-14,38,407.75092,338.68802,110.12,4
104,2019-04-14,44,540.1033,577.36066,77.29734,4
104,2019-04-14,4,1356.2181,613.5664,113.19081,4
104,2019-04-14,16,1221.4596,253.94711,42.172386,4
104,2019-04-14,17,663.7226,291.41208,113.19081,4
104,2019-04-14,19,185.27481,454.40817,82.71788,4
104,2019-04-14,33,309.20474,646.177,82.71788,4
104,2019-04-14,39,714.4469,506.62503,110.12,4
104,2019-04-14,47,1550.5107,596.6898,88.13842,4
104,2019-04-14,8,1080.4165,410.08783,122.58973,4
104,2019-04-14,15,527.52313,346.31213,107.77027,4
104,2019-04-14,26,933.6587,613.524,137.2227,4
104,2019-04-14,43,864.0191,719.3853,88.13842,4
104,2019-04-14,48,1045.7706,632.84814,77.29734,4
104,2019-04-14,0,719.94824,762.61304,145.29706,5
104,2019-04-14,14,782.26276,616.9603,153.93811,5
104,2019-04-14,42,1694.5193,513.3788,99.12921,5
104,2019-04-14,18,1188.4075,322.65308,105.72461,5
104,2019-04-14,20,858.4869,488.48587,134.15189,5
104,2019-04-14,30,759.9898,373.96155,156.28784,5
104,2019-04-14,46,935.8855,337.82364,193.51053,5
104,2019-04-14,10,989.2492,489.7092,107.77027,5
104,2019-04-14,29,618.6591,407.88385,122.13594,5
104,2019-04-14,35,1163.065,700.965,135.32675,5
104,2019-04-14,36,1084.0616,229.00842,160.53351,5
104,2019-04-14,49,368.74048,442.0133,110.119995,5
104,2019-04-14,13,631.2394,641.0078,140.74728,5
104,2019-04-14,23,551.32654,227.30981,99.12921,5
104,2019-04-14,24,1012.682,557.6803,22.236465,5
104,2019-04-14,32,397.79822,575.52,148.51756,5
104,2019-04-14,37,1105.8586,537.6446,129.90622,5
104,2019-04-14,41,493.77936,696.825,134.15189,5
104,2019-04-14,2,265.09064,379.41357,107.77027,5
104,2019-04-14,7,1462.793,533.513,134.15189,5
104,2019-04-14,11,1235.5928,582.027,128.73135,5
104,2019-04-14,12,255.88368,516.29865,147.34271,5
104,2019-04-14,25,998.02826,745.01447,127.55649,5
104,2019-04-14,27,494.48987,466.48322,134.15189,5
104,2019-04-14,34,802.8149,231.12177,131.08109,5
104,2019-04-14,40,1581.5054,484.40872,105.72461,5
104,2019-04-14,45,1546.9807,368.45374,125.510826,5
104,2019-04-14,1,1473.059,666.4936,118.91542,5
104,2019-04-14,3,1334.3416,495.06433,120.961075,5
104,2019-04-14,5,1207.6721,447.73822,134.15189,5
104,2019-04-14,9,1426.5156,408.84933,116.71541,5
104,2019-04-14,21,1294.0315,721.0061,112.32002,5
104,2019-04-14,28,602.8454,518.8257,92.533806,5
104,2019-04-14,31,1311.0613,351.79614,127.55649,5
104,2019-04-14,38,408.51758,328.59494,108.94514,5
104,2019-04-14,44,525.08594,581.0394,92.533806,5
104,2019-04-14,4,1358.1887,616.5991,114.36568,5
104,2019-04-14,16,1233.609,212.74345,24.586193,5
104,2019-04-14,17,647.9703,286.127,114.36568,5
104,2019-04-14,19,156.47508,427.47916,99.12921,5
104,2019-04-14,33,290.97693,647.3742,99.12921,5
104,2019-04-14,39,709.2783,502.67218,108.94514,5
104,2019-04-14,47,1575.665,597.70514,105.72461,5
104,2019-04-14,8,1081.5405,410.08212,119.06514,5
104,2019-04-14,15,523.8228,334.09705,107.77027,5
104,2019-04-14,26,936.56165,609.3809,141.92215,5
104,2019-04-14,43,867.84216,723.5142,105.72461,5
