day,date,cluster,count
85,2019-03-26,35,3
85,2019-03-26,2,2
85,2019-03-26,4,2
85,2019-03-26,5,2
85,2019-03-26,6,2
85,2019-03-26,11,2
85,2019-03-26,17,2
85,2019-03-26,19,2
85,2019-03-26,26,2
85,2019-03-26,37,2
85,2019-03-26,40,2
85,2019-03-26,42,2
85,2019-03-26,7,1
85,2019-03-26,9,1
85,2019-03-26,25,1
85,2019-03-26,29,1
85,2019-03-26,31,1
85,2019-03-26,38,1
85,2019-03-26,43,1
85,2019-03-26,3,0
85,2019-03-26,15,0
85,2019-03-26,16,0
85,2019-03-26,22,0
86,2019-03-27,46,36
86,2019-03-27,11,18
86,2019-03-27,9,15
86,2019-03-27,29,11
86,2019-03-27,1,10
86,2019-03-27,28,10
86,2019-03-27,13,9
86,2019-03-27,14,9
86,2019-03-27,0,8
86,2019-03-27,47,8
86,2019-03-27,27,7
86,2019-03-27,45,7
86,2019-03-27,48,7
86,2019-03-27,19,6
86,2019-03-27,20,6
86,2019-03-27,31,6
86,2019-03-27,5,5
86,2019-03-27,7,5
86,2019-03-27,12,5
86,2019-03-27,21,5
86,2019-03-27,32,5
86,2019-03-27,35,5
86,2019-03-27,36,5
86,2019-03-27,41,5
86,2019-03-27,23,4
86,2019-03-27,30,4
86,2019-03-27,33,4
86,2019-03-27,38,4
86,2019-03-27,40,4
86,2019-03-27,44,4
86,2019-03-27,4,3
86,2019-03-27,10,3
86,2019-03-27,17,3
86,2019-03-27,25,3
86,2019-03-27,8,2
86,2019-03-27,39,2
86,2019-03-27,3,1
86,2019-03-27,15,1
86,2019-03-27,22,1
86,2019-03-27,24,1
86,2019-03-27,34,1
86,2019-03-27,49,1
86,2019-03-27,2,0
86,2019-03-27,6,0
86,2019-03-27,16,0
86,2019-03-27,18,0
86,2019-03-27,26,0
86,2019-03-27,37,0
86,2019-03-27,42,0
86,2019-03-27,43,0
87,2019-03-28,0,15
87,2019-03-28,13,14
87,2019-03-28,46,14
87,2019-03-28,8,13
87,2019-03-28,41,12
87,2019-03-28,20,10
87,2019-03-28,14,9
87,2019-03-28,7,7
87,2019-03-28,11,7
87,2019-03-28,12,7
87,2019-03-28,23,6
87,2019-03-28,5,5
87,2019-03-28,9,5
87,2019-03-28,21,5
87,2019-03-28,28,5
87,2019-03-28,35,5
87,2019-03-28,38,5
87,2019-03-28,40,5
87,2019-03-28,45,5
87,2019-03-28,47,5
87,2019-03-28,1,4
87,2019-03-28,10,4
87,2019-03-28,15,4
87,2019-03-28,19,4
87,2019-03-28,25,4
87,2019-03-28,30,4
87,2019-03-28,39,4
87,2019-03-28,44,4
87,2019-03-28,18,3
87,2019-03-28,24,3
87,2019-03-28,31,3
87,2019-03-28,34,3
87,2019-03-28,29,2
87,2019-03-28,36,2
87,2019-03-28,4,1
87,2019-03-28,16,1
87,2019-03-28,17,1
87,2019-03-28,32,1
87,2019-03-28,33,1
87,2019-03-28,37,1
87,2019-03-28,42,1
87,2019-03-28,48,1
87,2019-03-28,2,0
87,2019-03-28,3,0
87,2019-03-28,6,0
87,2019-03-28,22,0
87,2019-03-28,26,0
87,2019-03-28,27,0
87,2019-03-28,43,0
87,2019-03-28,49,0
88,2019-03-29,7,11
88,2019-03-29,10,9
88,2019-03-29,14,8
88,2019-03-29,20,8
88,2019-03-29,0,7
88,2019-03-29,13,7
88,2019-03-29,19,7
88,2019-03-29,38,7
88,2019-03-29,41,7
88,2019-03-29,45,7
88,2019-03-29,46,7
88,2019-03-29,8,6
88,2019-03-29,26,6
88,2019-03-29,29,6
88,2019-03-29,3,5
88,2019-03-29,9,5
88,2019-03-29,11,5
88,2019-03-29,15,5
88,2019-03-29,28,5
88,2019-03-29,34,5
88,2019-03-29,47,5
88,2019-03-29,49,5
88,2019-03-29,21,4
88,2019-03-29,32,4
88,2019-03-29,35,4
88,2019-03-29,1,3
88,2019-03-29,12,3
88,2019-03-29,18,3
88,2019-03-29,23,3
88,2019-03-29,25,3
88,2019-03-29,27,3
88,2019-03-29,30,3
88,2019-03-29,36,3
88,2019-03-29,39,3
88,2019-03-29,48,3
88,2019-03-29,4,2
88,2019-03-29,5,2
88,2019-03-29,17,2
88,2019-03-29,40,2
88,2019-03-29,44,2
88,2019-03-29,6,1
88,2019-03-29,24,1
88,2019-03-29,33,1
88,2019-03-29,37,1
88,2019-03-29,42,1
88,2019-03-29,43,1
88,2019-03-29,2,0
88,2019-03-29,16,0
88,2019-03-29,22,0
88,2019-03-29,31,0
89,2019-03-30,13,8
89,2019-03-30,10,7
89,2019-03-30,41,6
89,2019-03-30,45,6
89,2019-03-30,46,5
89,2019-03-30,14,4
89,2019-03-30,15,3
89,2019-03-30,20,3
89,2019-03-30,21,3
89,2019-03-30,25,3
89,2019-03-30,47,3
89,2019-03-30,3,2
89,2019-03-30,18,2
89,2019-03-30,29,2
89,2019-03-30,31,2
89,2019-03-30,34,2
89,2019-03-30,38,2
89,2019-03-30,39,2
89,2019-03-30,48,2
89,2019-03-30,49,2
89,2019-03-30,0,1
89,2019-03-30,5,1
89,2019-03-30,7,1
89,2019-03-30,11,1
89,2019-03-30,17,1
89,2019-03-30,19,1
89,2019-03-30,22,1
89,2019-03-30,23,1
89,2019-03-30,24,1
89,2019-03-30,28,1
89,2019-03-30,30,1
89,2019-03-30,32,1
89,2019-03-30,33,1
89,2019-03-30,35,1
89,2019-03-30,36,1
89,2019-03-30,40,1
89,2019-03-30,42,1
89,2019-03-30,1,0
89,2019-03-30,2,0
89,2019-03-30,4,0
89,2019-03-30,6,0
89,2019-03-30,8,0
89,2019-03-30,9,0
89,2019-03-30,12,0
89,2019-03-30,16,0
89,2019-03-30,26,0
89,2019-03-30,27,0
89,2019-03-30,37,0
89,2019-03-30,43,0
89,2019-03-30,44,0
90,2019-03-31,8,7
90,2019-03-31,19,6
90,2019-03-31,25,6
90,2019-03-31,32,5
90,2019-03-31,41,4
90,2019-03-31,1,3
90,2019-03-31,3,3
90,2019-03-31,13,3
90,2019-03-31,14,3
90,2019-03-31,26,3
90,2019-03-31,34,3
90,2019-03-31,36,3
90,2019-03-31,15,2
90,2019-03-31,38,2
90,2019-03-31,45,2
90,2019-03-31,47,2
90,2019-03-31,2,1
90,2019-03-31,4,1
90,2019-03-31,6,1
90,2019-03-31,9,1
90,2019-03-31,10,1
90,2019-03-31,11,1
90,2019-03-31,12,1
90,2019-03-31,17,1
90,2019-03-31,18,1
90,2019-03-31,24,1
90,2019-03-31,28,1
90,2019-03-31,31,1
90,2019-03-31,37,1
90,2019-03-31,42,1
90,2019-03-31,43,1
90,2019-03-31,46,1
90,2019-03-31,48,1
90,2019-03-31,0,0
90,2019-03-31,5,0
90,2019-03-31,7,0
90,2019-03-31,16,0
90,2019-03-31,20,0
90,2019-03-31,21,0
90,2019-03-31,22,0
90,2019-03-31,23,0
90,2019-03-31,27,0
90,2019-03-31,29,0
90,2019-03-31,30,0
90,2019-03-31,33,0
90,2019-03-31,35,0
90,2019-03-31,39,0
90,2019-03-31,40,0
90,2019-03-31,44,0
90,2019-03-31,49,0
91,2019-04-01,8,6
91,2019-04-01,45,6
91,2019-04-01,48,5
91,2019-04-01,3,4
91,2019-04-01,5,3
91,2019-04-01,13,3
91,2019-04-01,36,3
91,2019-04-01,0,2
91,2019-04-01,7,2
91,2019-04-01,9,2
91,2019-04-01,10,2
91,2019-04-01,14,2
91,2019-04-01,17,2
91,2019-04-01,21,2
91,2019-04-01,24,2
91,2019-04-01,34,2
91,2019-04-01,46,2
91,2019-04-01,1,1
91,2019-04-01,2,1
91,2019-04-01,4,1
91,2019-04-01,16,1
91,2019-04-01,23,1
91,2019-04-01,25,1
91,2019-04-01,26,1
91,2019-04-01,27,1
91,2019-04-01,28,1
91,2019-04-01,29,1
91,2019-04-01,30,1
91,2019-04-01,31,1
91,2019-04-01,35,1
91,2019-04-01,39,1
91,2019-04-01,40,1
91,2019-04-01,42,1
91,2019-04-01,47,1
91,2019-04-01,6,0
91,2019-04-01,11,0
91,2019-04-01,12,0
91,2019-04-01,15,0
91,2019-04-01,18,0
91,2019-04-01,19,0
91,2019-04-01,20,0
91,2019-04-01,22,0
91,2019-04-01,32,0
91,2019-04-01,33,0
91,2019-04-01,37,0
91,2019-04-01,38,0
91,2019-04-01,41,0
91,2019-04-01,43,0
91,2019-04-01,44,0
91,2019-04-01,49,0
92,2019-04-02,46,30
92,2019-04-02,48,25
92,2019-04-02,14,10
92,2019-04-02,18,10
92,2019-04-02,20,10
92,2019-04-02,35,8
92,2019-04-02,45,8
92,2019-04-02,12,7
92,2019-04-02,21,7
92,2019-04-02,24,7
92,2019-04-02,29,7
92,2019-04-02,3,6
92,2019-04-02,22,6
92,2019-04-02,30,6
92,2019-04-02,0,5
92,2019-04-02,9,5
92,2019-04-02,13,5
92,2019-04-02,28,5
92,2019-04-02,36,5
92,2019-04-02,7,4
92,2019-04-02,8,4
92,2019-04-02,10,4
92,2019-04-02,23,4
92,2019-04-02,32,4
92,2019-04-02,34,4
92,2019-04-02,43,4
92,2019-04-02,5,3
92,2019-04-02,15,3
92,2019-04-02,17,3
92,2019-04-02,26,3
92,2019-04-02,27,3
92,2019-04-02,38,3
92,2019-04-02,47,3
92,2019-04-02,1,2
92,2019-04-02,4,2
92,2019-04-02,11,2
92,2019-04-02,19,2
92,2019-04-02,39,2
92,2019-04-02,40,2
92,2019-04-02,41,2
92,2019-04-02,42,2
92,2019-04-02,44,2
92,2019-04-02,2,1
92,2019-04-02,6,1
92,2019-04-02,16,1
92,2019-04-02,31,1
92,2019-04-02,37,1
92,2019-04-02,49,1
92,2019-04-02,25,0
92,2019-04-02,33,0
93,2019-04-03,46,21
93,2019-04-03,44,18
93,2019-04-03,48,16
93,2019-04-03,36,10
93,2019-04-03,0,7
93,2019-04-03,7,7
93,2019-04-03,15,7
93,2019-04-03,41,7
93,2019-04-03,45,7
93,2019-04-03,16,6
93,2019-04-03,28,6
93,2019-04-03,34,6
93,2019-04-03,47,6
93,2019-04-03,49,6
93,2019-04-03,5,5
93,2019-04-03,13,5
93,2019-04-03,19,5
93,2019-04-03,30,5
93,2019-04-03,9,4
93,2019-04-03,10,4
93,2019-04-03,11,4
93,2019-04-03,12,4
93,2019-04-03,25,4
93,2019-04-03,35,4
93,2019-04-03,14,3
93,2019-04-03,27,3
93,2019-04-03,29,3
93,2019-04-03,37,3
93,2019-04-03,38,3
93,2019-04-03,39,3
93,2019-04-03,40,3
93,2019-04-03,18,2
93,2019-04-03,20,2
93,2019-04-03,26,2
93,2019-04-03,42,2
93,2019-04-03,1,1
93,2019-04-03,2,1
93,2019-04-03,6,1
93,2019-04-03,8,1
93,2019-04-03,17,1
93,2019-04-03,21,1
93,2019-04-03,23,1
93,2019-04-03,31,1
93,2019-04-03,32,1
93,2019-04-03,33,1
93,2019-04-03,43,1
93,2019-04-03,3,0
93,2019-04-03,4,0
93,2019-04-03,22,0
93,2019-04-03,24,0
94,2019-04-04,49,19
94,2019-04-04,46,18
94,2019-04-04,30,13
94,2019-04-04,48,13
94,2019-04-04,0,11
94,2019-04-04,10,11
94,2019-04-04,18,9
94,2019-04-04,45,8
94,2019-04-04,47,8
94,2019-04-04,7,7
94,2019-04-04,9,7
94,2019-04-04,36,7
94,2019-04-04,44,6
94,2019-04-04,4,5
94,2019-04-04,11,5
94,2019-04-04,12,5
94,2019-04-04,14,5
94,2019-04-04,25,5
94,2019-04-04,32,5
94,2019-04-04,34,5
94,2019-04-04,41,5
94,2019-04-04,3,4
94,2019-04-04,13,4
94,2019-04-04,20,4
94,2019-04-04,21,4
94,2019-04-04,27,4
94,2019-04-04,5,3
94,2019-04-04,15,3
94,2019-04-04,23,3
94,2019-04-04,29,3
94,2019-04-04,31,3
94,2019-04-04,35,3
94,2019-04-04,40,3
94,2019-04-04,19,2
94,2019-04-04,28,2
94,2019-04-04,38,2
94,2019-04-04,42,2
94,2019-04-04,6,1
94,2019-04-04,16,1
94,2019-04-04,17,1
94,2019-04-04,24,1
94,2019-04-04,26,1
94,2019-04-04,33,1
94,2019-04-04,37,1
94,2019-04-04,39,1
94,2019-04-04,1,0
94,2019-04-04,2,0
94,2019-04-04,8,0
94,2019-04-04,22,0
94,2019-04-04,43,0
95,2019-04-05,46,15
95,2019-04-05,49,13
95,2019-04-05,23,10
95,2019-04-05,30,10
95,2019-04-05,48,10
95,2019-04-05,7,8
95,2019-04-05,0,7
95,2019-04-05,13,7
95,2019-04-05,21,7
95,2019-04-05,35,6
95,2019-04-05,1,5
95,2019-04-05,29,5
95,2019-04-05,45,5
95,2019-04-05,12,4
95,2019-04-05,17,4
95,2019-04-05,20,4
95,2019-04-05,28,4
95,2019-04-05,32,4
95,2019-04-05,37,4
95,2019-04-05,47,4
95,2019-04-05,5,3
95,2019-04-05,9,3
95,2019-04-05,10,3
95,2019-04-05,14,3
95,2019-04-05,15,3
95,2019-04-05,18,3
95,2019-04-05,25,3
95,2019-04-05,26,3
95,2019-04-05,39,3
95,2019-04-05,41,3
95,2019-04-05,3,2
95,2019-04-05,4,2
95,2019-04-05,11,2
95,2019-04-05,16,2
95,2019-04-05,19,2
95,2019-04-05,24,2
95,2019-04-05,27,2
95,2019-04-05,31,2
95,2019-04-05,34,2
95,2019-04-05,36,2
95,2019-04-05,38,2
95,2019-04-05,44,2
95,2019-04-05,6,1
95,2019-04-05,8,1
95,2019-04-05,33,1
95,2019-04-05,40,1
95,2019-04-05,2,0
95,2019-04-05,22,0
95,2019-04-05,42,0
95,2019-04-05,43,0
96,2019-04-06,49,8
96,2019-04-06,36,5
96,2019-04-06,8,4
96,2019-04-06,32,4
96,2019-04-06,41,4
96,2019-04-06,48,4
96,2019-04-06,7,3
96,2019-04-06,13,3
96,2019-04-06,14,3
96,2019-04-06,17,3
96,2019-04-06,19,3
96,2019-04-06,21,3
96,2019-04-06,23,3
96,2019-04-06,24,3
96,2019-04-06,39,3
96,2019-04-06,46,3
96,2019-04-06,47,3
96,2019-04-06,0,2
96,2019-04-06,1,2
96,2019-04-06,6,2
96,2019-04-06,10,2
96,2019-04-06,18,2
96,2019-04-06,20,2
96,2019-04-06,25,2
96,2019-04-06,26,2
96,2019-04-06,28,2
96,2019-04-06,30,2
96,2019-04-06,31,2
96,2019-04-06,38,2
96,2019-04-06,40,2
96,2019-04-06,3,1
96,2019-04-06,4,1
96,2019-04-06,5,1
96,2019-04-06,9,1
96,2019-04-06,12,1
96,2019-04-06,33,1
96,2019-04-06,45,1
96,2019-04-06,2,0
96,2019-04-06,11,0
96,2019-04-06,15,0
96,2019-04-06,16,0
96,2019-04-06,22,0
96,2019-04-06,27,0
96,2019-04-06,29,0
96,2019-04-06,34,0
96,2019-04-06,35,0
96,2019-04-06,37,0
96,2019-04-06,42,0
96,2019-04-06,43,0
96,2019-04-06,44,0
97,2019-04-07,30,7
97,2019-04-07,20,4
97,2019-04-07,49,4
97,2019-04-07,3,3
97,2019-04-07,4,3
97,2019-04-07,13,3
97,2019-04-07,17,3
97,2019-04-07,19,3
97,2019-04-07,36,3
97,2019-04-07,37,3
97,2019-04-07,38,3
97,2019-04-07,6,2
97,2019-04-07,21,2
97,2019-04-07,32,2
97,2019-04-07,0,1
97,2019-04-07,1,1
97,2019-04-07,5,1
97,2019-04-07,8,1
97,2019-04-07,12,1
97,2019-04-07,24,1
97,2019-04-07,25,1
97,2019-04-07,26,1
97,2019-04-07,28,1
97,2019-04-07,29,1
97,2019-04-07,39,1
97,2019-04-07,40,1
97,2019-04-07,42,1
97,2019-04-07,43,1
97,2019-04-07,45,1
97,2019-04-07,46,1
97,2019-04-07,48,1
97,2019-04-07,2,0
97,2019-04-07,7,0
97,2019-04-07,9,0
97,2019-04-07,10,0
97,2019-04-07,11,0
97,2019-04-07,14,0
97,2019-04-07,15,0
97,2019-04-07,16,0
97,2019-04-07,18,0
97,2019-04-07,22,0
97,2019-04-07,23,0
97,2019-04-07,27,0
97,2019-04-07,31,0
97,2019-04-07,33,0
97,2019-04-07,34,0
97,2019-04-07,35,0
97,2019-04-07,41,0
97,2019-04-07,44,0
97,2019-04-07,47,0
98,2019-04-08,28,20
98,2019-04-08,46,13
98,2019-04-08,0,9
98,2019-04-08,37,8
98,2019-04-08,43,8
98,2019-04-08,5,7
98,2019-04-08,10,7
98,2019-04-08,18,7
98,2019-04-08,49,7
98,2019-04-08,17,6
98,2019-04-08,30,6
98,2019-04-08,45,6
98,2019-04-08,3,5
98,2019-04-08,7,5
98,2019-04-08,20,5
98,2019-04-08,21,5
98,2019-04-08,23,5
98,2019-04-08,40,5
98,2019-04-08,14,4
98,2019-04-08,25,4
98,2019-04-08,32,4
98,2019-04-08,34,4
98,2019-04-08,36,4
98,2019-04-08,48,4
98,2019-04-08,2,3
98,2019-04-08,13,3
98,2019-04-08,19,3
98,2019-04-08,41,3
98,2019-04-08,1,2
98,2019-04-08,11,2
98,2019-04-08,12,2
98,2019-04-08,15,2
98,2019-04-08,26,2
98,2019-04-08,27,2
98,2019-04-08,29,2
98,2019-04-08,31,2
98,2019-04-08,39,2
98,2019-04-08,4,1
98,2019-04-08,8,1
98,2019-04-08,9,1
98,2019-04-08,24,1
98,2019-04-08,35,1
98,2019-04-08,38,1
98,2019-04-08,44,1
98,2019-04-08,6,0
98,2019-04-08,16,0
98,2019-04-08,22,0
98,2019-04-08,33,0
98,2019-04-08,42,0
98,2019-04-08,47,0
99,2019-04-09,5,12
99,2019-04-09,18,12
99,2019-04-09,28,10
99,2019-04-09,32,9
99,2019-04-09,40,9
99,2019-04-09,0,8
99,2019-04-09,10,8
99,2019-04-09,25,8
99,2019-04-09,29,8
99,2019-04-09,7,7
99,2019-04-09,14,7
99,2019-04-09,30,7
99,2019-04-09,39,7
99,2019-04-09,41,7
99,2019-04-09,8,6
99,2019-04-09,21,6
99,2019-04-09,13,5
99,2019-04-09,37,5
99,2019-04-09,12,4
99,2019-04-09,15,4
99,2019-04-09,20,4
99,2019-04-09,26,4
99,2019-04-09,31,4
99,2019-04-09,36,4
99,2019-04-09,46,4
99,2019-04-09,48,4
99,2019-04-09,49,4
99,2019-04-09,1,3
99,2019-04-09,3,3
99,2019-04-09,11,3
99,2019-04-09,17,3
99,2019-04-09,34,3
99,2019-04-09,35,3
99,2019-04-09,45,3
99,2019-04-09,9,2
99,2019-04-09,24,2
99,2019-04-09,33,2
99,2019-04-09,42,2
99,2019-04-09,47,2
99,2019-04-09,4,1
99,2019-04-09,16,1
99,2019-04-09,19,1
99,2019-04-09,23,1
99,2019-04-09,27,1
99,2019-04-09,44,1
99,2019-04-09,2,0
99,2019-04-09,6,0
99,2019-04-09,22,0
99,2019-04-09,38,0
99,2019-04-09,43,0
100,2019-04-10,13,20
100,2019-04-10,46,12
100,2019-04-10,0,11
100,2019-04-10,20,8
100,2019-04-10,34,8
100,2019-04-10,36,8
100,2019-04-10,49,8
100,2019-04-10,18,7
100,2019-04-10,26,7
100,2019-04-10,37,7
100,2019-04-10,8,6
100,2019-04-10,14,6
100,2019-04-10,5,5
100,2019-04-10,10,5
100,2019-04-10,30,5
100,2019-04-10,41,5
100,2019-04-10,25,4
100,2019-04-10,29,4
100,2019-04-10,32,4
100,2019-04-10,40,4
100,2019-04-10,48,4
100,2019-04-10,7,3
100,2019-04-10,23,3
100,2019-04-10,24,3
100,2019-04-10,27,3
100,2019-04-10,31,3
100,2019-04-10,35,3
100,2019-04-10,39,3
100,2019-04-10,45,3
100,2019-04-10,2,2
100,2019-04-10,3,2
100,2019-04-10,4,2
100,2019-04-10,11,2
100,2019-04-10,15,2
100,2019-04-10,17,2
100,2019-04-10,19,2
100,2019-04-10,21,2
100,2019-04-10,28,2
100,2019-04-10,38,2
100,2019-04-10,44,2
100,2019-04-10,47,2
100,2019-04-10,6,1
100,2019-04-10,9,1
100,2019-04-10,12,1
100,2019-04-10,16,1
100,2019-04-10,33,1
100,2019-04-10,1,0
100,2019-04-10,22,0
100,2019-04-10,42,0
100,2019-04-10,43,0
101,2019-04-11,46,17
101,2019-04-11,13,10
101,2019-04-11,18,10
101,2019-04-11,20,10
101,2019-04-11,0,9
101,2019-04-11,32,8
101,2019-04-11,49,8
101,2019-04-11,7,7
101,2019-04-11,30,7
101,2019-04-11,44,7
101,2019-04-11,8,6
101,2019-04-11,21,6
101,2019-04-11,28,6
101,2019-04-11,5,5
101,2019-04-11,36,5
101,2019-04-11,4,4
101,2019-04-11,10,4
101,2019-04-11,12,4
101,2019-04-11,14,4
101,2019-04-11,17,4
101,2019-04-11,27,4
101,2019-04-11,29,4
101,2019-04-11,34,4
101,2019-04-11,41,4
101,2019-04-11,45,4
101,2019-04-11,9,3
101,2019-04-11,16,3
101,2019-04-11,26,3
101,2019-04-11,39,3
101,2019-04-11,2,2
101,2019-04-11,3,2
101,2019-04-11,11,2
101,2019-04-11,19,2
101,2019-04-11,24,2
101,2019-04-11,25,2
101,2019-04-11,31,2
101,2019-04-11,35,2
101,2019-04-11,1,1
101,2019-04-11,6,1
101,2019-04-11,15,1
101,2019-04-11,22,1
101,2019-04-11,33,1
101,2019-04-11,37,1
101,2019-04-11,38,1
101,2019-04-11,40,1
101,2019-04-11,42,1
101,2019-04-11,47,1
101,2019-04-11,48,1
101,2019-04-11,23,0
101,2019-04-11,43,0
102,2019-04-12,13,11
102,2019-04-12,44,11
102,2019-04-12,45,9
102,2019-04-12,0,8
102,2019-04-12,1,8
102,2019-04-12,32,8
102,2019-04-12,36,7
102,2019-04-12,46,7
102,2019-04-12,9,6
102,2019-04-12,30,6
102,2019-04-12,35,6
102,2019-04-12,39,6
102,2019-04-12,5,5
102,2019-04-12,18,5
102,2019-04-12,28,5
102,2019-04-12,41,5
102,2019-04-12,11,4
102,2019-04-12,12,4
102,2019-04-12,34,4
102,2019-04-12,37,4
102,2019-04-12,40,4
102,2019-04-12,7,3
102,2019-04-12,10,3
102,2019-04-12,20,3
102,2019-04-12,24,3
102,2019-04-12,25,3
102,2019-04-12,26,3
102,2019-04-12,31,3
102,2019-04-12,47,3
102,2019-04-12,49,3
102,2019-04-12,3,2
102,2019-04-12,8,2
102,2019-04-12,14,2
102,2019-04-12,16,2
102,2019-04-12,21,2
102,2019-04-12,22,2
102,2019-04-12,29,2
102,2019-04-12,2,1
102,2019-04-12,4,1
102,2019-04-12,19,1
102,2019-04-12,23,1
102,2019-04-12,27,1
102,2019-04-12,33,1
102,2019-04-12,38,1
102,2019-04-12,6,0
102,2019-04-12,15,0
102,2019-04-12,17,0
102,2019-04-12,42,0
102,2019-04-12,43,0
102,2019-04-12,48,0
103,2019-04-13,13,12
103,2019-04-13,26,12
103,2019-04-13,46,8
103,2019-04-13,32,6
103,2019-04-13,4,5
103,2019-04-13,21,4
103,2019-04-13,34,4
103,2019-04-13,8,3
103,2019-04-13,18,3
103,2019-04-13,22,3
103,2019-04-13,30,3
103,2019-04-13,1,2
103,2019-04-13,12,2
103,2019-04-13,14,2
103,2019-04-13,20,2
103,2019-04-13,23,2
103,2019-04-13,25,2
103,2019-04-13,28,2
103,2019-04-13,35,2
103,2019-04-13,38,2
103,2019-04-13,41,2
103,2019-04-13,44,2
103,2019-04-13,49,2
103,2019-04-13,0,1
103,2019-04-13,3,1
103,2019-04-13,5,1
103,2019-04-13,10,1
103,2019-04-13,11,1
103,2019-04-13,17,1
103,2019-04-13,19,1
103,2019-04-13,24,1
103,2019-04-13,29,1
103,2019-04-13,37,1
103,2019-04-13,43,1
103,2019-04-13,45,1
103,2019-04-13,47,1
103,2019-04-13,48,1
103,2019-04-13,2,0
103,2019-04-13,6,0
103,2019-04-13,7,0
103,2019-04-13,9,0
103,2019-04-13,15,0
103,2019-04-13,16,0
103,2019-04-13,27,0
103,2019-04-13,31,0
103,2019-04-13,33,0
103,2019-04-13,36,0
103,2019-04-13,39,0
103,2019-04-13,40,0
103,2019-04-13,42,0
104,2019-04-14,8,5
104,2019-04-14,34,4
104,2019-04-14,9,3
104,2019-04-14,16,3
104,2019-04-14,30,3
104,2019-04-14,37,3
104,2019-04-14,49,3
104,2019-04-14,11,2
104,2019-04-14,26,2
104,2019-04-14,29,2
104,2019-04-14,32,2
104,2019-04-14,35,2
104,2019-04-14,38,2
104,2019-04-14,39,2
104,2019-04-14,2,1
104,2019-04-14,3,1
104,2019-04-14,4,1
104,2019-04-14,5,1
104,2019-04-14,7,1
104,2019-04-14,10,1
104,2019-04-14,12,1
104,2019-04-14,13,1
104,2019-04-14,14,1
104,2019-04-14,15,1
104,2019-04-14,17,1
104,2019-04-14,20,1
104,2019-04-14,24,1
104,2019-04-14,25,1
104,2019-04-14,27,1
104,2019-04-14,31,1
104,2019-04-14,36,1
104,2019-04-14,41,1
104,2019-04-14,46,1
104,2019-04-14,0,0
104,2019-04-14,1,0
104,2019-04-14,6,0
104,2019-04-14,18,0
104,2019-04-14,19,0
104,2019-04-14,21,0
104,2019-04-14,22,0
104,2019-04-14,23,0
104,2019-04-14,28,0
104,2019-04-14,33,0
104,2019-04-14,40,0
104,2019-04-14,42,0
104,2019-04-14,43,0
104,2019-04-14,44,0
104,2019-04-14,45,0
104,2019-04-14,47,0
104,2019-04-14,48,0
105,2019-04-15,46,14
105,2019-04-15,0,9
105,2019-04-15,36,9
105,2019-04-15,14,8
105,2019-04-15,30,8
105,2019-04-15,12,7
105,2019-04-15,32,7
105,2019-04-15,13,6
105,2019-04-15,26,6
105,2019-04-15,45,6
105,2019-04-15,1,5
105,2019-04-15,5,5
105,2019-04-15,7,5
105,2019-04-15,20,5
105,2019-04-15,27,5
105,2019-04-15,35,5
105,2019-04-15,41,5
105,2019-04-15,11,4
105,2019-04-15,21,4
105,2019-04-15,25,4
105,2019-04-15,31,4
105,2019-04-15,34,4
105,2019-04-15,37,4
105,2019-04-15,3,3
105,2019-04-15,18,3
105,2019-04-15,29,3
105,2019-04-15,40,3
105,2019-04-15,43,3
105,2019-04-15,47,3
105,2019-04-15,4,2
105,2019-04-15,8,2
105,2019-04-15,9,2
105,2019-04-15,17,2
105,2019-04-15,19,2
105,2019-04-15,23,2
105,2019-04-15,33,2
105,2019-04-15,42,2
105,2019-04-15,2,1
105,2019-04-15,10,1
105,2019-04-15,15,1
105,2019-04-15,28,1
105,2019-04-15,38,1
105,2019-04-15,39,1
105,2019-04-15,44,1
105,2019-04-15,48,1
105,2019-04-15,49,1
105,2019-04-15,6,0
105,2019-04-15,16,0
105,2019-04-15,22,0
105,2019-04-15,24,0
106,2019-04-16,46,14
106,2019-04-16,13,13
106,2019-04-16,0,12
106,2019-04-16,30,12
106,2019-04-16,7,10
106,2019-04-16,14,9
106,2019-04-16,35,9
106,2019-04-16,16,8
106,2019-04-16,4,7
106,2019-04-16,25,6
106,2019-04-16,26,6
106,2019-04-16,34,6
106,2019-04-16,36,6
106,2019-04-16,1,5
106,2019-04-16,12,5
106,2019-04-16,20,5
106,2019-04-16,29,5
106,2019-04-16,37,5
106,2019-04-16,40,5
106,2019-04-16,18,4
106,2019-04-16,19,4
106,2019-04-16,21,4
106,2019-04-16,23,4
106,2019-04-16,27,4
106,2019-04-16,28,4
106,2019-04-16,31,4
106,2019-04-16,39,4
106,2019-04-16,41,4
106,2019-04-16,45,4
106,2019-04-16,47,4
106,2019-04-16,5,3
106,2019-04-16,8,3
106,2019-04-16,11,3
106,2019-04-16,44,3
106,2019-04-16,49,3
106,2019-04-16,6,2
106,2019-04-16,9,2
106,2019-04-16,32,2
106,2019-04-16,42,2
106,2019-04-16,2,1
106,2019-04-16,3,1
106,2019-04-16,10,1
106,2019-04-16,15,1
106,2019-04-16,17,1
106,2019-04-16,24,1
106,2019-04-16,33,1
106,2019-04-16,38,1
106,2019-04-16,43,1
106,2019-04-16,48,1
106,2019-04-16,22,0
107,2019-04-17,14,20
107,2019-04-17,0,18
107,2019-04-17,17,13
