day,date,cluster,x,y,radius,transition
82,2019-03-23,30,596.84235,523.80334,78.51351,5
82,2019-03-23,46,903.0663,213.57693,168.30045,5
82,2019-03-23,10,1120.708,409.70804,79.80075,5
82,2019-03-23,29,719.4259,672.3191,89.60151,5
82,2019-03-23,35,775.82556,751.0571,81.088,5
82,2019-03-23,36,1167.7421,491.44064,82.15321,5
82,2019-03-23,49,1026.0886,505.94116,17.812843,5
82,2019-03-23,23,999.6843,560.4205,79.80075,5
82,2019-03-23,24,766.08734,200.26308,96.82779,5
82,2019-03-23,32,669.1223,231.19627,89.379486,5
82,2019-03-23,37,951.25464,727.19,78.51351,5
82,2019-03-23,41,865.6033,614.5715,74.92694,5
82,2019-03-23,7,969.80316,474.76175,85.73978,5
82,2019-03-23,11,1112.7576,718.36664,17.812843,5
82,2019-03-23,12,1078.9769,324.89014,81.088,5
82,2019-03-23,25,1119.3634,251.45879,67.70067,5
82,2019-03-23,27,858.3368,703.9594,94.253296,5
82,2019-03-23,34,747.8684,301.55066,95.54054,5
82,2019-03-23,40,647.52966,328.31335,95.54054,5
82,2019-03-23,45,690.4235,568.44183,112.567566,5
82,2019-03-23,1,763.15466,396.70157,85.73978,5
82,2019-03-23,3,916.9827,544.4891,78.51351,5
82,2019-03-23,5,930.68256,391.19626,88.31427,5
82,2019-03-23,6,682.6827,767.68085,98.11503,5
82,2019-03-23,9,1018.9127,156.89511,67.70067,5
82,2019-03-23,21,1049.5804,671.6711,83.66249,5
82,2019-03-23,28,660.55316,441.62192,118.5066,5
82,2019-03-23,31,892.6492,494.43082,19.100086,5
82,2019-03-23,38,848.5038,447.49512,95.54054,5
82,2019-03-23,44,631.46014,652.3256,79.80075,5
82,2019-03-23,4,783.71295,606.47845,78.51351,5
82,2019-03-23,16,991.8008,677.01196,17.812843,5
82,2019-03-23,17,949.44086,636.3708,88.31427,5
82,2019-03-23,19,1029.6104,402.1486,92.96606,5
82,2019-03-23,39,1191.3591,581.73016,78.51351,5
82,2019-03-23,47,758.1158,489.01904,87.02702,5
82,2019-03-23,8,884.1393,796.7106,85.73978,5
82,2019-03-23,15,1018.53186,728.25116,22.961815,5
82,2019-03-23,26,1096.4801,581.22003,102.766815,5
82,2019-03-23,43,1039.7473,243.96234,78.51351,5
82,2019-03-23,48,832.35126,537.6508,79.80075,5
82,2019-03-23,0,706.44775,358.30014,12.354931,6
82,2019-03-23,14,1064.8394,490.37894,82.18699,6
82,2019-03-23,42,1036.0183,611.9863,11.8400345,6
82,2019-03-23,18,991.7982,315.27466,87.02702,6
82,2019-03-23,20,843.9026,343.7361,102.50936,6
82,2019-03-23,30,590.0203,531.42224,78.51351,6
82,2019-03-23,46,903.87054,214.78973,170.61748,6
82,2019-03-23,10,1122.2653,411.7973,79.028404,6
82,2019-03-23,29,721.67883,670.1068,88.056816,6
82,2019-03-23,35,773.2732,747.01355,79.543304,6
82,2019-03-23,36,1155.9825,495.74515,90.18561,6
82,2019-03-23,49,1015.5738,504.9408,11.325137,6
82,2019-03-23,23,1005.3586,555.26465,79.028404,6
82,2019-03-23,24,763.3845,199.10542,96.05544,6
82,2019-03-23,32,667.4671,233.26688,98.18423,6
82,2019-03-23,37,962.0361,723.80176,78.51351,6
82,2019-03-23,41,864.3588,618.7657,82.18699,6
82,2019-03-23,7,964.7771,475.93216,86.51212,6
82,2019-03-23,11,1088.7938,700.2251,11.325137,6
82,2019-03-23,12,1085.9124,331.07483,79.543304,6
82,2019-03-23,25,1129.9437,263.96994,74.18838,6
82,2019-03-23,27,862.90533,711.34515,95.02564,6
82,2019-03-23,34,747.37006,300.9003,95.54054,6
82,2019-03-23,40,649.67413,335.51294,95.54054,6
82,2019-03-23,45,683.30005,566.96027,112.567566,6
82,2019-03-23,1,758.6294,396.37103,86.51212,6
82,2019-03-23,3,918.62164,550.28674,78.51351,6
82,2019-03-23,5,934.1573,388.33527,87.54192,6
82,2019-03-23,6,680.8173,760.268,96.570335,6
82,2019-03-23,9,1024.3953,156.50584,74.18838,6
82,2019-03-23,21,1040.6604,667.2951,80.573105,6
82,2019-03-23,28,658.13403,449.04587,120.05129,6
82,2019-03-23,31,893.0673,499.99588,11.8400345,6
82,2019-03-23,38,856.4119,447.23755,95.54054,6
82,2019-03-23,44,627.6547,656.44293,79.028404,6
82,2019-03-23,4,779.7061,601.60077,78.51351,6
82,2019-03-23,16,992.85614,683.74347,11.325137,6
82,2019-03-23,17,956.0358,631.00696,87.54192,6
82,2019-03-23,19,1028.1737,404.16025,94.51075,6
82,2019-03-23,39,1196.8976,584.2069,78.51351,6
82,2019-03-23,47,761.3141,489.7615,87.02702,6
82,2019-03-23,8,898.5324,802.0151,86.51212,6
82,2019-03-23,15,1038.2311,741.0233,13.384726,6
82,2019-03-23,26,1097.5442,583.28674,103.53916,6
82,2019-03-23,43,1039.6086,239.7853,78.51351,6
82,2019-03-23,48,834.93146,537.7472,79.028404,6
82,2019-03-23,0,708.2091,351.467,8.60648,7
82,2019-03-23,14,1066.3604,493.20602,85.57501,7
82,2019-03-23,42,1037.703,621.8165,8.45201,7
82,2019-03-23,18,993.7822,314.01367,87.02702,7
82,2019-03-23,20,841.75275,343.78214,103.590645,7
82,2019-03-23,30,591.6272,527.0967,78.51351,7
82,2019-03-23,46,903.1283,213.85852,171.69876,7
82,2019-03-23,10,1125.8235,418.11185,78.66798,7
82,2019-03-23,29,726.29297,669.6995,87.33596,7
82,2019-03-23,35,772.71405,744.9223,78.82245,7
82,2019-03-23,36,1162.9879,502.48102,93.93406,7
82,2019-03-23,49,1010.90265,502.05844,8.297541,7
82,2019-03-23,23,1005.58466,555.9234,78.66798,7
82,2019-03-23,24,762.48346,203.75055,95.695015,7
82,2019-03-23,32,662.43805,232.55618,102.293106,7
82,2019-03-23,37,962.7518,721.93915,78.51351,7
82,2019-03-23,41,865.075,620.3959,85.57501,7
82,2019-03-23,7,963.8378,474.5073,86.87255,7
82,2019-03-23,11,1093.8517,701.7028,8.297541,7
82,2019-03-23,12,1086.7621,328.34552,78.82245,7
82,2019-03-23,25,1131.262,258.23257,77.21597,7
82,2019-03-23,27,862.0262,718.34766,95.38607,7
82,2019-03-23,34,744.38214,303.59164,95.54054,7
82,2019-03-23,40,646.02216,336.57657,95.54054,7
82,2019-03-23,45,683.28076,568.97144,112.567566,7
82,2019-03-23,1,761.3565,403.21692,86.87255,7
82,2019-03-23,3,920.6778,552.52563,78.51351,7
82,2019-03-23,5,934.9282,384.82208,87.181496,7
82,2019-03-23,6,676.16327,755.651,95.84948,7
82,2019-03-23,9,1023.306,159.26094,77.21597,7
82,2019-03-23,21,1038.4845,674.32056,79.13139,7
82,2019-03-23,28,661.8101,449.05942,120.77215,7
82,2019-03-23,31,889.77454,505.96896,8.45201,7
82,2019-03-23,38,859.7005,445.7003,95.54054,7
82,2019-03-23,44,637.06903,660.15393,78.66798,7
82,2019-03-23,4,780.4687,596.6357,78.51351,7
82,2019-03-23,16,987.45465,680.0988,8.297541,7
82,2019-03-23,17,960.0625,634.2502,87.181496,7
82,2019-03-23,19,1031.6523,404.14807,95.231606,7
82,2019-03-23,39,1191.9222,591.32135,78.51351,7
82,2019-03-23,47,758.943,497.0017,87.02702,7
82,2019-03-23,8,916.8601,797.4282,86.87255,7
82,2019-03-23,15,1036.3802,788.4736,8.915418,7
82,2019-03-23,26,1095.6389,589.43134,103.89959,7
82,2019-03-23,43,1047.4536,243.96701,78.51351,7
82,2019-03-23,48,838.7467,537.14825,78.66798,7
82,2019-03-23,0,681.98865,379.91965,7.3212957,8
82,2019-03-23,14,1070.3024,491.7214,86.73662,8
82,2019-03-23,42,1016.94556,618.8632,7.290402,8
82,2019-03-23,18,991.033,316.05542,87.02702,8
82,2019-03-23,20,838.49335,347.72507,103.96137,8
82,2019-03-23,30,588.00745,530.68506,78.51351,8
82,2019-03-23,46,898.4479,216.19662,172.06949,8
82,2019-03-23,10,1122.1057,420.01642,78.5444,8
82,2019-03-23,29,724.2984,672.4994,87.08881,8
82,2019-03-23,35,778.6459,743.03784,78.5753,8
82,2019-03-23,36,1165.3993,507.2593,95.219246,8
82,2019-03-23,49,1006.44446,490.41214,7.259508,8
82,2019-03-23,23,1005.9704,553.378,78.5444,8
82,2019-03-23,24,757.84973,212.62036,95.571434,8
82,2019-03-23,32,654.32855,233.72855,103.701866,8
82,2019-03-23,37,963.2657,721.84827,78.51351,8
82,2019-03-23,41,864.73096,621.8112,86.73662,8
82,2019-03-23,7,957.37756,475.55038,86.99613,8
82,2019-03-23,11,1106.9318,708.3314,7.259508,8
82,2019-03-23,12,1085.6047,330.18057,78.5753,8
82,2019-03-23,25,1137.1636,263.91412,78.254005,8
82,2019-03-23,27,868.1354,719.00037,95.50965,8
82,2019-03-23,34,738.17847,311.76807,95.54054,8
82,2019-03-23,40,637.49304,336.93497,95.54054,8
82,2019-03-23,45,679.52325,574.0159,112.567566,8
82,2019-03-23,1,759.6925,410.26257,86.99613,8
82,2019-03-23,3,920.3185,555.9254,78.51351,8
82,2019-03-23,5,931.5821,385.9878,87.057915,8
82,2019-03-23,6,682.05383,761.35645,95.60233,8
82,2019-03-23,9,1022.1703,160.24474,78.254005,8
82,2019-03-23,21,1042.0691,675.3798,78.637085,8
82,2019-03-23,28,658.5079,451.70508,121.019295,8
82,2019-03-23,31,885.87787,509.6097,7.290402,8
82,2019-03-23,38,858.7708,449.48828,95.54054,8
82,2019-03-23,44,631.40204,662.1088,78.5444,8
82,2019-03-23,4,776.87463,600.24835,78.51351,8
82,2019-03-23,16,990.56995,678.8908,7.259508,8
82,2019-03-23,17,961.6777,632.6254,87.057915,8
82,2019-03-23,19,1027.3826,406.0693,95.47875,8
82,2019-03-23,39,1191.867,602.6236,78.51351,8
82,2019-03-23,47,756.48944,502.06335,87.02702,8
82,2019-03-23,8,923.25415,801.8432,86.99613,8
82,2019-03-23,15,1033.2511,833.45905,7.3830833,8
82,2019-03-23,26,1094.033,593.5335,104.02316,8
82,2019-03-23,43,1052.775,247.01323,78.51351,8
82,2019-03-23,48,836.8523,539.05835,78.5444,8
82,2019-03-23,0,703.46344,396.53955,7.03213,9
82,2019-03-23,14,1065.126,497.14224,86.997986,9
82,2019-03-23,42,1021.9984,635.31964,7.0290403,9
82,2019-03-23,18,994.8747,317.4196,87.02702,9
82,2019-03-23,20,836.33276,347.5369,104.044785,9
82,2019-03-23,30,584.5219,535.0869,78.51351,9
82,2019-03-23,46,901.31555,219.23305,172.15291,9
82,2019-03-23,10,1117.7418,420.9623,78.5166,9
82,2019-03-23,29,724.5426,672.47943,87.0332,9
82,2019-03-23,35,780.32446,742.2675,78.51969,9
82,2019-03-23,36,1164.995,503.98093,95.508415,9
82,2019-03-23,49,1003.95966,500.87485,7.025951,9
82,2019-03-23,23,1002.77655,558.2832,78.5166,9
82,2019-03-23,24,760.932,218.09636,95.54363,9
82,2019-03-23,32,654.43256,241.4124,104.01884,9
82,2019-03-23,37,963.0213,729.51807,78.51351,9
82,2019-03-23,41,862.5083,627.45685,86.997986,9
82,2019-03-23,7,953.7625,473.76874,87.02393,9
82,2019-03-23,11,1118.4778,713.4931,7.025951,9
82,2019-03-23,12,1081.2738,333.16443,78.51969,9
82,2019-03-23,25,1145.7704,276.67957,78.487564,9
82,2019-03-23,27,871.75183,724.0943,95.53745,9
82,2019-03-23,34,733.0768,318.89743,95.54054,9
82,2019-03-23,40,631.5215,344.1045,95.54054,9
82,2019-03-23,45,677.114,578.03925,112.567566,9
82,2019-03-23,1,761.28107,413.74945,87.02393,9
82,2019-03-23,3,918.0184,555.1068,78.51351,9
82,2019-03-23,5,930.94476,383.32748,87.03011,9
82,2019-03-23,6,687.5862,765.1666,95.54672,9
82,2019-03-23,9,1028.3773,171.4563,78.487564,9
82,2019-03-23,21,1039.5736,680.67163,78.52587,9
82,2019-03-23,28,657.4415,455.11032,121.074905,9
82,2019-03-23,31,882.5941,511.22385,7.0290403,9
82,2019-03-23,38,859.0685,451.62167,95.54054,9
82,2019-03-23,44,629.7942,672.0631,78.5166,9
82,2019-03-23,4,778.4215,603.15533,78.51351,9
82,2019-03-23,16,984.1435,683.4538,7.025951,9
82,2019-03-23,17,958.0983,636.74603,87.03011,9
82,2019-03-23,19,1026.0387,409.48083,95.53436,9
82,2019-03-23,39,1189.4088,600.517,78.51351,9
82,2019-03-23,47,754.67645,505.57962,87.02702,9
82,2019-03-23,8,924.38043,809.3672,87.02393,9
82,2019-03-23,15,1029.2596,876.4611,7.038308,9
82,2019-03-23,26,1091.2886,598.8922,104.050964,9
82,2019-03-23,43,1058.48,251.6347,78.51351,9
82,2019-03-23,48,836.42395,542.708,78.5166,9
83,2019-03-24,14,1069.5583,497.1106,87.02702,0
83,2019-03-24,18,996.95013,321.38763,87.02702,0
83,2019-03-24,20,835.48694,344.59805,104.054054,0
83,2019-03-24,30,582.1342,534.19995,78.51351,0
83,2019-03-24,46,905.4629,218.85913,172.16217,0
83,2019-03-24,10,1117.7844,421.46414,78.51351,0
83,2019-03-24,29,732.83856,673.65686,87.02702,0
83,2019-03-24,35,788.2501,743.61456,78.51351,0
83,2019-03-24,36,1166.1393,501.06027,95.54054,0
83,2019-03-24,23,1004.8,561.8703,78.51351,0
83,2019-03-24,24,761.5051,231.07956,95.54054,0
83,2019-03-24,32,656.92505,243.3932,104.054054,0
83,2019-03-24,37,972.80035,731.67554,78.51351,0
83,2019-03-24,41,860.6535,623.9786,87.02702,0
83,2019-03-24,7,947.757,476.4436,87.02702,0
83,2019-03-24,12,1084.429,340.80154,78.51351,0
83,2019-03-24,25,1143.2048,281.45782,78.51351,0
83,2019-03-24,27,878.08167,722.2275,95.54054,0
83,2019-03-24,34,729.7954,328.02866,95.54054,0
83,2019-03-24,40,631.2028,344.31116,95.54054,0
83,2019-03-24,45,675.22375,580.6167,112.567566,0
83,2019-03-24,1,764.04144,417.0165,87.02702,0
83,2019-03-24,3,919.7797,559.8857,78.51351,0
83,2019-03-24,5,928.9054,384.0253,87.02702,0
83,2019-03-24,6,691.5745,760.4378,95.54054,0
83,2019-03-24,9,1035.7502,172.9615,78.51351,0
83,2019-03-24,21,1038.2012,679.69946,78.51351,0
83,2019-03-24,28,659.6046,454.79184,121.081085,0
83,2019-03-24,38,856.32574,448.81998,95.54054,0
83,2019-03-24,44,642.0907,676.102,78.51351,0
83,2019-03-24,4,776.73834,598.24335,78.51351,0
83,2019-03-24,17,958.13873,641.8188,87.02702,0
83,2019-03-24,19,1021.67523,414.0499,95.54054,0
83,2019-03-24,39,1196.5793,592.83673,78.51351,0
83,2019-03-24,47,755.3681,509.04007,87.02702,0
83,2019-03-24,8,926.4042,809.9613,87.02702,0
83,2019-03-24,26,1099.3132,596.6969,104.054054,0
83,2019-03-24,43,1058.305,256.97952,78.51351,0
83,2019-03-24,48,838.0669,539.55206,78.51351,0
83,2019-03-24,0,699.52124,377.65686,18.408108,1
83,2019-03-24,14,1071.4021,499.3512,89.58108,1
83,2019-03-24,42,1018.1646,621.64386,15.854054,1
83,2019-03-24,18,998.07825,315.08417,89.58108,1
83,2019-03-24,20,834.43304,335.13617,107.45946,1
83,2019-03-24,30,577.384,543.71216,84.47297,1
83,2019-03-24,46,907.78906,210.7159,174.71622,1
83,2019-03-24,10,1124.262,414.7332,79.36486,1
83,2019-03-24,29,726.1244,680.0853,86.175674,1
83,2019-03-24,35,787.62213,745.21875,78.51351,1
83,2019-03-24,36,1172.0148,503.57614,95.54054,1
83,2019-03-24,49,1010.04095,502.146,15.854054,1
83,2019-03-24,13,1180.4556,403.52927,15.002703,1
83,2019-03-24,23,1003.9844,553.4516,71.36216,1
83,2019-03-24,24,768.72797,225.0211,96.39189,1
83,2019-03-24,32,659.5499,233.97043,105.75676,1
83,2019-03-24,37,977.3675,745.0286,78.51351,1
83,2019-03-24,41,861.85406,631.1837,89.58108,1
83,2019-03-24,7,953.07806,478.26578,92.13513,1
83,2019-03-24,11,1133.8713,716.7863,15.854054,1
83,2019-03-24,12,1088.3828,335.1481,78.51351,1
83,2019-03-24,25,1152.9094,280.40207,80.21622,1
83,2019-03-24,27,884.07416,726.8284,95.54054,1
83,2019-03-24,34,727.74756,318.68378,96.39189,1
83,2019-03-24,40,627.45325,343.9005,96.39189,1
83,2019-03-24,45,674.7831,590.8348,110.01351,1
83,2019-03-24,1,760.6233,414.8996,98.09459,1
83,2019-03-24,3,922.03784,562.2741,80.21622,1
83,2019-03-24,5,927.1203,385.15067,90.43243,1
83,2019-03-24,6,699.3655,771.6366,86.686485,1
83,2019-03-24,9,1034.9332,166.52402,80.21622,1
83,2019-03-24,21,1042.3966,686.3217,84.47297,1
83,2019-03-24,28,651.76166,459.30243,125.337845,1
83,2019-03-24,31,901.22675,504.47916,14.151352,1
83,2019-03-24,38,855.92334,453.00204,93.83784,1
83,2019-03-24,44,639.1792,692.20056,78.51351,1
83,2019-03-24,4,774.59875,605.09015,79.36486,1
83,2019-03-24,16,983.49304,693.8542,14.151352,1
83,2019-03-24,17,954.2194,644.4049,86.175674,1
83,2019-03-24,19,1026.4022,409.33545,96.39189,1
83,2019-03-24,33,1014.24084,480.42877,15.002703,1
83,2019-03-24,39,1197.3458,593.1648,78.51351,1
83,2019-03-24,47,749.9068,515.9287,92.13513,1
83,2019-03-24,8,921.35596,815.2808,87.02702,1
83,2019-03-24,26,1089.674,600.5643,102.35135,1
83,2019-03-24,43,1063.2032,254.24216,79.36486,1
83,2019-03-24,48,839.5508,543.37476,78.51351,1
83,2019-03-24,0,687.59827,382.0473,38.942703,2
83,2019-03-24,14,1099.3236,506.98547,94.178375,2
83,2019-03-24,42,1001.8678,617.6316,31.791351,2
83,2019-03-24,18,999.3016,319.8063,94.178375,2
83,2019-03-24,20,838.27954,318.43146,113.58919,2
83,2019-03-24,30,575.4303,570.7602,95.2,2
83,2019-03-24,46,929.0974,195.46527,179.3135,2
83,2019-03-24,10,1134.5791,418.75455,80.89729,2
83,2019-03-24,29,720.8139,699.33344,84.64324,2
83,2019-03-24,35,804.78906,720.0761,78.51351,2
83,2019-03-24,36,1200.657,494.59448,95.54054,2
83,2019-03-24,49,1028.6326,521.6774,31.791351,2
83,2019-03-24,13,1228.6832,416.68915,29.407566,2
83,2019-03-24,23,1002.20844,566.02277,58.489727,2
83,2019-03-24,24,785.9387,219.13808,97.924324,2
83,2019-03-24,32,650.1717,228.05402,108.821625,2
83,2019-03-24,37,986.8004,789.79376,78.51351,2
83,2019-03-24,41,862.4094,646.3861,94.178375,2
83,2019-03-24,7,962.9724,487.535,101.32973,2
83,2019-03-24,11,1166.3646,658.3886,31.791351,2
83,2019-03-24,12,1096.9125,338.99814,78.51351,2
83,2019-03-24,25,1183.6641,313.19138,83.28108,2
83,2019-03-24,27,897.8922,741.83417,95.54054,2
83,2019-03-24,34,726.706,305.95166,97.924324,2
83,2019-03-24,40,622.2585,340.30142,97.924324,2
83,2019-03-24,45,674.74725,606.37103,105.416214,2
83,2019-03-24,1,766.3659,416.8918,118.01621,2
83,2019-03-24,3,927.45746,578.584,83.28108,2
83,2019-03-24,5,922.4752,390.68088,96.56216,2
83,2019-03-24,6,744.30945,780.02747,70.74919,2
83,2019-03-24,9,1064.5499,169.31119,83.28108,2
83,2019-03-24,21,1043.6388,706.638,95.2,2
83,2019-03-24,28,645.8543,469.45953,133.0,2
83,2019-03-24,31,901.32745,521.77747,27.023785,2
83,2019-03-24,38,861.9225,469.3806,90.77297,2
83,2019-03-24,44,627.8944,692.134,78.51351,2
83,2019-03-24,4,771.3692,624.2326,80.89729,2
83,2019-03-24,16,971.6193,721.1624,27.023785,2
83,2019-03-24,17,956.2158,664.1079,84.64324,2
83,2019-03-24,19,1037.6061,413.68085,97.924324,2
83,2019-03-24,33,1035.1155,482.2753,29.407566,2
83,2019-03-24,39,1170.3055,585.40063,78.51351,2
83,2019-03-24,47,752.66064,530.8133,101.32973,2
83,2019-03-24,8,896.8561,837.5232,87.02702,2
83,2019-03-24,26,1075.543,607.02814,99.28648,2
83,2019-03-24,43,1069.689,256.85614,80.89729,2
83,2019-03-24,48,843.6404,556.7069,78.51351,2
83,2019-03-24,0,669.5625,357.39072,63.58422,3
83,2019-03-24,14,1122.7927,513.55774,99.69513,3
83,2019-03-24,42,1005.5015,625.9015,50.916107,3
83,2019-03-24,18,985.4271,304.14926,99.69513,3
83,2019-03-24,20,844.0303,295.69354,120.94486,3
83,2019-03-24,30,566.63525,584.0298,108.07243,3
83,2019-03-24,46,933.026,165.12895,184.83026,3
83,2019-03-24,10,1126.7301,415.69147,82.73621,3
83,2019-03-24,29,716.9502,710.7125,82.80432,3
83,2019-03-24,35,800.9302,732.881,78.51351,3
83,2019-03-24,36,1224.7188,483.4761,95.54054,3
83,2019-03-24,49,1044.8042,533.4417,50.916107,3
83,2019-03-24,13,1200.7275,411.28085,46.693405,3
83,2019-03-24,23,1002.2892,567.63025,43.04281,3
83,2019-03-24,24,782.8773,197.44849,99.763245,3
83,2019-03-24,32,629.7853,231.01628,112.499466,3
83,2019-03-24,37,977.68304,822.7146,78.51351,3
83,2019-03-24,41,859.46936,655.7613,99.69513,3
83,2019-03-24,7,967.796,490.8493,112.36324,3
83,2019-03-24,11,1144.4545,668.3927,50.916107,3
83,2019-03-24,12,1100.355,333.75287,78.51351,3
83,2019-03-24,25,1189.128,335.2603,86.95892,3
83,2019-03-24,27,893.14764,756.713,95.54054,3
83,2019-03-24,34,726.40924,288.03293,99.763245,3
83,2019-03-24,40,583.1143,338.2841,99.763245,3
83,2019-03-24,45,667.36176,623.5602,99.89946,3
83,2019-03-24,1,764.80707,408.0978,141.92216,3
83,2019-03-24,3,936.7869,592.28973,86.95892,3
83,2019-03-24,5,920.76044,387.1372,103.91784,3
83,2019-03-24,6,744.86884,780.3718,51.624435,3
83,2019-03-24,9,1076.5198,161.1411,86.95892,3
83,2019-03-24,21,1050.2227,714.64703,108.07243,3
83,2019-03-24,28,628.4836,463.52838,142.1946,3
83,2019-03-24,31,896.2594,534.71173,42.470703,3
83,2019-03-24,38,864.72205,472.78473,87.09513,3
83,2019-03-24,44,624.3032,709.262,78.51351,3
83,2019-03-24,4,764.77576,636.9048,82.73621,3
83,2019-03-24,16,978.34625,749.49756,42.470703,3
83,2019-03-24,17,953.1557,680.59485,82.80432,3
83,2019-03-24,19,1030.4625,398.6645,99.763245,3
83,2019-03-24,33,1051.6005,476.22357,46.693405,3
83,2019-03-24,39,1173.5186,603.9306,78.51351,3
83,2019-03-24,47,739.021,537.47235,112.36324,3
83,2019-03-24,8,889.05817,853.63416,87.02702,3
83,2019-03-24,26,1081.0848,609.3449,95.60864,3
83,2019-03-24,43,1071.5244,251.42134,82.73621,3
83,2019-03-24,48,838.0815,563.4375,78.51351,3
83,2019-03-24,0,643.21155,334.3546,86.58297,4
83,2019-03-24,14,1139.9753,521.8366,104.8441,4
83,2019-03-24,42,1021.2187,631.5596,68.765884,4
83,2019-03-24,18,979.38184,288.05734,104.8441,4
83,2019-03-24,20,853.64777,272.95312,127.81016,4
83,2019-03-24,30,564.8177,589.5575,120.0867,4
83,2019-03-24,46,951.8037,137.88326,189.97923,4
83,2019-03-24,10,1129.3389,418.3895,84.45254,4
83,2019-03-24,29,715.1761,721.9412,81.088,4
83,2019-03-24,35,802.266,743.2441,78.51351,4
83,2019-03-24,36,1242.7032,497.1315,95.54054,4
83,2019-03-24,49,1052.3141,549.67645,68.765884,4
83,2019-03-24,13,1208.9332,416.28772,62.82685,4
83,2019-03-24,23,998.3614,568.7994,28.625685,4
83,2019-03-24,24,795.0381,165.80771,101.47957,4
83,2019-03-24,32,621.6545,229.69128,115.93211,4
83,2019-03-24,37,965.5199,837.5747,78.51351,4
83,2019-03-24,41,861.69214,665.83716,104.8441,4
83,2019-03-24,7,969.1841,491.31717,122.66119,4
83,2019-03-24,11,1161.753,692.73206,68.765884,4
83,2019-03-24,12,1105.309,334.92044,78.51351,4
83,2019-03-24,25,1200.3419,331.05847,90.39157,4
83,2019-03-24,27,897.16473,763.8021,95.54054,4
83,2019-03-24,34,735.01733,253.69577,101.47957,4
83,2019-03-24,40,543.4834,339.65402,101.47957,4
83,2019-03-24,45,666.4731,637.95044,94.75049,4
83,2019-03-24,1,760.4777,392.01727,164.23438,4
83,2019-03-24,3,942.0789,599.75757,90.39157,4
83,2019-03-24,5,913.1199,381.89188,110.783134,4
83,2019-03-24,6,783.5532,806.33594,33.77466,4
83,2019-03-24,9,1098.035,159.9531,90.39157,4
83,2019-03-24,21,1065.5646,725.7208,120.0867,4
83,2019-03-24,28,609.0734,453.40964,150.77621,4
83,2019-03-24,31,889.06744,543.1501,56.887825,4
83,2019-03-24,38,862.3061,471.5196,83.66248,4
83,2019-03-24,44,625.72705,720.08386,78.51351,4
83,2019-03-24,4,762.3125,638.6587,84.45254,4
83,2019-03-24,16,978.40924,764.64105,56.887825,4
83,2019-03-24,17,958.4755,690.5951,81.088,4
83,2019-03-24,19,1024.1562,389.52652,101.47957,4
83,2019-03-24,33,1066.9304,468.5245,62.82685,4
83,2019-03-24,39,1197.5696,606.5768,78.51351,4
83,2019-03-24,47,724.0967,536.7708,122.66119,4
83,2019-03-24,8,877.4074,861.7594,87.02702,4
83,2019-03-24,26,1106.3063,621.3163,92.175995,4
83,2019-03-24,43,1074.7747,251.06323,84.45254,4
83,2019-03-24,48,823.2519,575.99567,78.51351,4
83,2019-03-24,0,621.96704,317.00323,103.83203,5
83,2019-03-24,14,1157.191,516.22705,108.70583,5
83,2019-03-24,42,1035.4573,639.5603,82.15321,5
83,2019-03-24,18,976.61914,288.30325,108.70583,5
83,2019-03-24,20,853.0113,263.7564,132.95914,5
83,2019-03-24,30,560.91705,599.17426,129.09741,5
83,2019-03-24,46,959.7254,131.78624,193.84097,5
83,2019-03-24,10,1130.0151,406.9161,85.73978,5
83,2019-03-24,29,719.7522,733.9437,79.80075,5
83,2019-03-24,35,802.57056,751.2565,78.51351,5
83,2019-03-24,36,1264.7731,506.8433,95.54054,5
83,2019-03-24,49,1060.9562,554.2151,82.15321,5
83,2019-03-24,13,1212.3949,432.7415,74.92694,5
83,2019-03-24,23,1005.8244,577.1952,17.812843,5
83,2019-03-24,24,799.58704,152.92726,102.766815,5
83,2019-03-24,32,622.491,196.93921,118.5066,5
83,2019-03-24,37,941.8391,852.4907,78.51351,5
83,2019-03-24,41,859.3842,668.3592,108.70583,5
83,2019-03-24,7,967.86926,493.46844,130.38464,5
83,2019-03-24,11,1183.4995,692.1205,82.15321,5
83,2019-03-24,12,1098.3013,322.42853,78.51351,5
83,2019-03-24,25,1192.1906,332.91547,92.96606,5
83,2019-03-24,27,892.454,770.9299,95.54054,5
83,2019-03-24,34,732.49927,243.6506,102.766815,5
83,2019-03-24,40,513.47943,336.94318,102.766815,5
83,2019-03-24,45,662.5291,654.2668,90.888756,5
83,2019-03-24,1,751.6752,389.09857,180.96854,5
83,2019-03-24,3,946.5882,607.9857,92.96606,5
83,2019-03-24,5,904.72174,381.66364,115.93211,5
83,2019-03-24,6,777.18274,849.69635,20.38733,5
83,2019-03-24,9,1108.555,151.94989,92.96606,5
83,2019-03-24,21,1079.8655,740.3033,129.09741,5
83,2019-03-24,28,589.3081,450.11874,157.21243,5
83,2019-03-24,31,880.4836,553.53796,67.70067,5
83,2019-03-24,38,856.9621,476.6076,81.088,5
83,2019-03-24,44,631.35065,742.2587,78.51351,5
83,2019-03-24,4,757.1623,654.9771,85.73978,5
83,2019-03-24,16,983.4178,778.68726,67.70067,5
83,2019-03-24,17,954.3533,700.187,79.80075,5
83,2019-03-24,19,1026.5757,386.3479,102.766815,5
83,2019-03-24,33,1071.8995,471.50226,74.92694,5
83,2019-03-24,39,1215.8146,603.77606,78.51351,5
83,2019-03-24,47,705.354,543.0595,130.38464,5
