day,date,cluster,x,y,radius,transition
96,2019-04-06,24,937.88464,541.3956,108.402336,7
96,2019-04-06,32,527.85974,425.65836,116.510445,7
96,2019-04-06,37,651.9762,409.42612,122.195595,7
96,2019-04-06,41,875.9521,524.1565,9.2758465,7
96,2019-04-06,7,1102.4231,542.5195,9.128733,7
96,2019-04-06,12,1170.4749,555.119,108.10811,7
96,2019-04-06,25,771.4466,380.57394,108.25522,7
96,2019-04-06,40,857.26636,458.9911,108.25522,7
96,2019-04-06,45,633.48987,690.507,108.10811,7
96,2019-04-06,1,890.7411,349.24152,108.25522,7
96,2019-04-06,3,1039.6128,200.75494,124.0301,7
96,2019-04-06,5,832.8277,584.16815,108.10811,7
96,2019-04-06,6,927.05475,658.4835,116.21622,7
96,2019-04-06,9,670.02686,485.44473,8.834505,7
96,2019-04-06,21,1011.28,321.98163,116.36333,7
96,2019-04-06,28,968.26056,432.48163,108.25522,7
96,2019-04-06,31,799.9671,856.93555,8.981619,7
96,2019-04-06,38,742.2351,501.57886,124.177216,7
96,2019-04-06,4,811.4639,708.74115,124.0301,7
96,2019-04-06,17,1035.5951,727.2668,124.324326,7
96,2019-04-06,19,1082.9513,469.02536,124.324326,7
96,2019-04-06,33,1283.0009,56.410976,8.834505,7
96,2019-04-06,39,1126.4469,353.80853,108.402336,7
96,2019-04-06,47,834.9129,398.5951,9.128733,7
96,2019-04-06,8,1202.076,441.98874,108.54945,7
96,2019-04-06,26,924.4328,241.28993,108.25522,7
96,2019-04-06,43,809.64557,272.0306,106.273605,7
96,2019-04-06,48,723.9359,622.88794,108.54945,7
96,2019-04-06,0,836.7431,159.34187,108.13753,8
96,2019-04-06,14,1241.8973,271.5414,7.4257464,8
96,2019-04-06,42,1256.8362,638.576,107.74121,8
96,2019-04-06,18,1270.26,954.55426,7.3963237,8
96,2019-04-06,20,1150.462,793.871,132.3736,8
96,2019-04-06,30,604.29987,549.13,156.60965,8
96,2019-04-06,46,708.5942,773.6794,108.166954,8
96,2019-04-06,10,936.9328,312.32446,7.3963237,8
96,2019-04-06,29,1145.4679,668.10034,107.74121,8
96,2019-04-06,36,916.7464,785.3636,124.38317,8
96,2019-04-06,49,680.9945,277.61035,132.55013,8
96,2019-04-06,13,1048.2198,596.7221,124.324326,8
96,2019-04-06,23,469.18018,184.43245,7.4257464,8
96,2019-04-06,24,939.07825,539.8401,108.166954,8
96,2019-04-06,32,527.9547,425.82977,116.27506,8
96,2019-04-06,37,654.4894,409.1153,123.89858,8
96,2019-04-06,41,863.8875,525.49866,7.455169,8
96,2019-04-06,7,1100.0516,542.64874,7.4257464,8
96,2019-04-06,12,1178.2876,550.03345,108.10811,8
96,2019-04-06,25,776.72577,382.359,108.13753,8
96,2019-04-06,40,857.7651,461.09103,108.13753,8
96,2019-04-06,45,628.45087,685.26843,108.10811,8
96,2019-04-06,1,886.3267,351.0146,108.13753,8
96,2019-04-06,3,1031.2393,196.90706,124.26548,8
96,2019-04-06,5,834.23883,582.6238,108.10811,8
96,2019-04-06,6,929.3824,659.5157,116.21622,8
96,2019-04-06,9,665.24646,480.96097,7.366901,8
96,2019-04-06,21,1010.30615,321.42325,116.245636,8
96,2019-04-06,28,968.43774,429.93774,108.13753,8
96,2019-04-06,31,834.5386,887.48157,7.3963237,8
96,2019-04-06,38,743.4154,502.26782,124.29491,8
96,2019-04-06,4,812.7468,706.0609,124.26548,8
96,2019-04-06,17,1034.7477,726.5982,124.324326,8
96,2019-04-06,19,1083.0208,470.38684,124.324326,8
96,2019-04-06,33,1304.4767,13.812021,7.366901,8
96,2019-04-06,39,1125.0203,355.14536,108.166954,8
96,2019-04-06,47,839.39856,392.50677,7.4257464,8
96,2019-04-06,8,1202.987,438.82254,108.19638,8
96,2019-04-06,26,916.1713,241.88916,108.13753,8
96,2019-04-06,43,806.61145,270.7359,107.74121,8
96,2019-04-06,48,721.1803,621.08777,108.19638,8
96,2019-04-06,0,840.7579,156.79265,108.11105,9
96,2019-04-06,14,1262.8502,283.2703,7.042575,9
96,2019-04-06,42,1262.3694,631.9216,108.07142,9
96,2019-04-06,18,1261.6368,978.8004,7.0396323,9
96,2019-04-06,20,1150.3254,794.0505,132.42654,9
96,2019-04-06,30,605.61145,550.2856,156.74205,9
96,2019-04-06,46,708.6119,771.9043,108.11399,9
96,2019-04-06,10,938.4412,302.63806,7.0396323,9
96,2019-04-06,29,1149.9121,666.21185,108.07142,9
96,2019-04-06,36,915.25574,787.24536,124.33021,9
96,2019-04-06,49,681.9544,274.9219,132.4442,9
96,2019-04-06,13,1048.3085,595.9268,124.324326,9
96,2019-04-06,23,466.45554,185.85806,7.042575,9
96,2019-04-06,24,940.45526,540.89557,108.11399,9
96,2019-04-06,32,529.9262,423.55786,116.2221,9
96,2019-04-06,37,652.73444,404.3021,124.28175,9
96,2019-04-06,41,878.2532,528.1739,7.045517,9
96,2019-04-06,7,1107.979,537.32056,7.042575,9
96,2019-04-06,12,1176.2844,553.63654,108.10811,9
96,2019-04-06,25,773.13806,380.3021,108.11105,9
96,2019-04-06,40,858.8975,461.6406,108.11105,9
96,2019-04-06,45,625.3844,687.0637,108.10811,9
96,2019-04-06,1,885.7671,352.10672,108.11105,9
96,2019-04-06,3,1034.2218,199.08531,124.31844,9
96,2019-04-06,5,832.69653,582.4748,108.10811,9
96,2019-04-06,6,928.004,659.4464,116.21622,9
96,2019-04-06,9,662.0461,477.6982,7.03669,9
96,2019-04-06,21,1007.59607,319.99182,116.21916,9
96,2019-04-06,28,968.49255,431.3782,108.11105,9
96,2019-04-06,31,869.1624,917.66327,7.0396323,9
96,2019-04-06,38,742.987,499.92212,124.32138,9
96,2019-04-06,4,810.19965,704.20013,124.31844,9
96,2019-04-06,17,1034.1091,726.04425,124.324326,9
96,2019-04-06,19,1084.9567,469.4615,124.324326,9
96,2019-04-06,33,1325.7129,7.69101,7.03669,9
96,2019-04-06,39,1122.1525,352.35666,108.11399,9
96,2019-04-06,47,835.25494,400.02054,7.042575,9
96,2019-04-06,8,1204.9479,445.8832,108.116936,9
96,2019-04-06,26,915.79297,240.84172,108.11105,9
96,2019-04-06,43,807.3668,269.9649,108.07142,9
96,2019-04-06,48,723.99554,619.529,108.116936,9
97,2019-04-07,0,835.8563,158.37212,108.10811,0
97,2019-04-07,42,1255.8702,630.1978,108.10811,0
97,2019-04-07,20,1148.1312,799.5319,132.43243,0
97,2019-04-07,30,603.6408,547.05237,156.75676,0
97,2019-04-07,46,708.3651,771.48096,108.10811,0
97,2019-04-07,29,1147.3081,670.16016,108.10811,0
97,2019-04-07,36,916.0789,785.9656,124.324326,0
97,2019-04-07,49,680.36145,275.40662,132.43243,0
97,2019-04-07,13,1047.2097,596.1909,124.324326,0
97,2019-04-07,24,941.22125,540.82935,108.10811,0
97,2019-04-07,32,527.6667,426.97253,116.21622,0
97,2019-04-07,37,652.8303,409.5268,124.324326,0
97,2019-04-07,12,1168.3658,557.4242,108.10811,0
97,2019-04-07,25,774.6838,378.25177,108.10811,0
97,2019-04-07,40,857.43976,462.18738,108.10811,0
97,2019-04-07,45,626.36865,681.68463,108.10811,0
97,2019-04-07,1,885.0622,350.9336,108.10811,0
97,2019-04-07,3,1036.4379,194.094,124.324326,0
97,2019-04-07,5,835.47437,582.3114,108.10811,0
97,2019-04-07,6,929.1079,657.9924,116.21622,0
97,2019-04-07,21,1007.3435,317.20752,116.21622,0
97,2019-04-07,28,966.59326,429.65927,108.10811,0
97,2019-04-07,38,743.8647,501.26102,124.324326,0
97,2019-04-07,4,814.18805,705.2635,124.324326,0
97,2019-04-07,17,1032.2759,729.1236,124.324326,0
97,2019-04-07,19,1081.8444,468.9183,124.324326,0
97,2019-04-07,39,1119.08,353.03906,108.10811,0
97,2019-04-07,8,1199.9783,441.09164,108.10811,0
97,2019-04-07,26,918.64056,237.65451,108.10811,0
97,2019-04-07,43,804.2054,267.3722,108.10811,0
97,2019-04-07,48,724.4816,622.864,108.10811,0
97,2019-04-07,0,854.8525,147.04141,114.5946,1
97,2019-04-07,14,1316.1973,322.72626,19.543243,1
97,2019-04-07,42,1254.4663,644.4022,97.9973,1
97,2019-04-07,18,1228.1067,984.2926,21.975677,1
97,2019-04-07,20,1144.6936,794.11096,133.24324,1
97,2019-04-07,30,601.847,557.41455,155.94595,1
97,2019-04-07,46,706.1291,787.36847,117.83784,1
97,2019-04-07,10,943.50903,313.4353,21.975677,1
97,2019-04-07,29,1147.7113,666.4581,108.91892,1
97,2019-04-07,35,973.8084,607.94806,17.110811,1
97,2019-04-07,36,916.86206,793.0644,125.13514,1
97,2019-04-07,49,677.4651,275.26776,134.86487,1
97,2019-04-07,13,1048.7998,592.55054,124.324326,1
97,2019-04-07,23,467.29306,196.65952,20.354053,1
97,2019-04-07,24,935.6553,546.8315,108.10811,1
97,2019-04-07,32,525.2752,435.53394,117.83784,1
97,2019-04-07,37,652.894,412.2174,128.37839,1
97,2019-04-07,41,866.45245,532.94214,18.732433,1
97,2019-04-07,2,996.25146,505.37952,18.732433,1
97,2019-04-07,7,1116.2734,552.91907,20.354053,1
97,2019-04-07,11,1763.5055,355.99097,17.921623,1
97,2019-04-07,12,1187.965,557.1369,108.91892,1
97,2019-04-07,25,771.545,376.50723,110.54054,1
97,2019-04-07,27,713.1812,703.69324,17.921623,1
97,2019-04-07,34,1763.5299,985.25183,19.543243,1
97,2019-04-07,40,853.2535,463.9045,111.35135,1
97,2019-04-07,45,618.6054,695.0151,112.16216,1
97,2019-04-07,1,884.40894,350.84375,108.91892,1
97,2019-04-07,3,1033.5575,183.07,125.945946,1
97,2019-04-07,5,830.6837,593.8058,112.97298,1
97,2019-04-07,6,921.76904,661.5568,105.29459,1
97,2019-04-07,9,667.1885,488.77716,17.110811,1
97,2019-04-07,21,1021.29315,311.05023,118.64865,1
97,2019-04-07,28,973.9502,432.3792,123.51351,1
97,2019-04-07,31,971.8423,986.48285,17.921623,1
97,2019-04-07,38,740.8793,509.5612,122.702705,1
97,2019-04-07,44,1076.6663,662.8454,17.110811,1
97,2019-04-07,4,811.7939,716.0305,122.702705,1
97,2019-04-07,17,1027.3635,722.8316,126.75676,1
97,2019-04-07,19,1099.453,472.44485,124.324326,1
97,2019-04-07,39,1135.4653,355.65887,108.91892,1
97,2019-04-07,8,1216.5746,440.90857,108.10811,1
97,2019-04-07,15,785.2403,444.98773,17.921623,1
97,2019-04-07,26,923.89355,239.85898,108.91892,1
97,2019-04-07,43,809.45917,261.9941,113.78378,1
97,2019-04-07,48,718.7992,630.5313,110.54054,1
97,2019-04-07,0,868.8807,122.67169,126.27027,2
97,2019-04-07,14,1304.1833,339.05634,42.121082,2
97,2019-04-07,42,1263.5042,641.53143,79.79784,2
97,2019-04-07,18,1073.1752,848.4464,48.931892,2
97,2019-04-07,20,1147.269,785.2635,134.7027,2
97,2019-04-07,30,590.31903,559.9439,154.4865,2
97,2019-04-07,46,689.12067,808.235,135.35135,2
97,2019-04-07,10,959.1468,312.22272,48.931892,2
97,2019-04-07,29,1162.9497,652.73047,110.37838,2
97,2019-04-07,35,935.4057,617.52924,35.310272,2
97,2019-04-07,36,912.944,818.6054,126.5946,2
97,2019-04-07,49,663.1618,264.7084,139.24324,2
97,2019-04-07,13,1034.0046,598.4258,124.324326,2
97,2019-04-07,23,552.79504,284.4819,44.39135,2
97,2019-04-07,24,926.9352,538.5028,108.10811,2
97,2019-04-07,32,507.36807,439.99707,120.75676,2
97,2019-04-07,37,639.20807,412.75876,135.67569,2
97,2019-04-07,41,846.887,532.2576,39.85081,2
97,2019-04-07,2,1024.0186,510.1342,39.85081,2
97,2019-04-07,7,1132.8995,573.1283,44.39135,2
97,2019-04-07,11,1649.2773,390.76846,37.580544,2
97,2019-04-07,12,1217.0043,548.73,110.37838,2
97,2019-04-07,25,759.5596,356.55637,114.91892,2
97,2019-04-07,27,726.9818,721.64526,37.580544,2
97,2019-04-07,34,1675.6704,913.61194,42.121082,2
97,2019-04-07,40,849.06647,448.80917,117.189186,2
97,2019-04-07,45,605.687,701.8828,119.45946,2
97,2019-04-07,1,876.61755,333.21515,110.37838,2
97,2019-04-07,3,1033.1846,151.76587,128.86487,2
97,2019-04-07,5,830.49194,618.83234,121.72974,2
97,2019-04-07,6,916.21204,687.1827,85.63567,2
97,2019-04-07,9,668.70105,499.0396,35.310272,2
97,2019-04-07,21,1044.8997,282.5375,123.02703,2
97,2019-04-07,28,985.5441,414.96167,151.24324,2
97,2019-04-07,31,1049.0203,934.24896,37.580544,2
97,2019-04-07,38,750.0877,521.68036,119.78378,2
97,2019-04-07,44,1086.7021,674.5588,35.310272,2
97,2019-04-07,4,807.3769,745.7972,119.78378,2
97,2019-04-07,17,1019.513,732.8202,131.13513,2
97,2019-04-07,19,1110.7142,484.3498,124.324326,2
97,2019-04-07,39,1138.5898,364.80453,110.37838,2
97,2019-04-07,8,1231.1477,433.01538,108.10811,2
97,2019-04-07,15,766.2786,438.6143,37.580544,2
97,2019-04-07,26,933.72974,229.99362,110.37838,2
97,2019-04-07,43,798.6222,234.73817,124.0,2
97,2019-04-07,48,707.86597,637.3166,114.91892,2
97,2019-04-07,0,822.4119,74.52681,140.28108,3
97,2019-04-07,14,1203.1138,247.96782,69.21449,3
97,2019-04-07,42,1272.1783,660.7111,57.958485,3
97,2019-04-07,18,1039.0839,862.8057,81.27936,3
97,2019-04-07,20,1131.544,789.4098,136.45406,3
97,2019-04-07,30,575.32227,566.803,152.73514,3
97,2019-04-07,46,727.03204,819.52527,156.36757,3
97,2019-04-07,10,965.29333,252.9799,81.27936,3
97,2019-04-07,29,1159.9247,661.05237,112.12973,3
97,2019-04-07,35,929.9018,600.3655,57.149624,3
97,2019-04-07,36,920.4772,875.3807,128.34595,3
97,2019-04-07,49,627.91003,286.75998,144.4973,3
97,2019-04-07,13,1023.2721,623.04614,124.324326,3
97,2019-04-07,23,517.2013,317.8623,73.23611,3
97,2019-04-07,24,962.16064,518.26025,108.10811,3
97,2019-04-07,32,524.4914,430.86145,124.25946,3
97,2019-04-07,37,664.94196,432.507,144.43245,3
97,2019-04-07,41,871.2057,538.7899,65.19286,3
97,2019-04-07,2,1055.9447,509.6218,65.19286,3
97,2019-04-07,7,1119.6487,571.73334,73.23611,3
97,2019-04-07,11,1316.1644,500.20642,61.171246,3
97,2019-04-07,12,1234.8745,567.2128,112.12973,3
97,2019-04-07,25,758.59717,332.31705,120.17297,3
97,2019-04-07,27,763.37006,707.81445,61.171246,3
97,2019-04-07,34,1233.6912,723.8685,69.21449,3
97,2019-04-07,40,872.1743,437.04047,124.194595,3
97,2019-04-07,45,609.66565,720.4233,128.21622,3
97,2019-04-07,1,879.63135,315.29108,112.12973,3
97,2019-04-07,3,995.3661,143.605,132.36757,3
97,2019-04-07,5,835.5831,637.3635,132.23784,3
97,2019-04-07,6,935.3057,666.23145,62.04497,3
97,2019-04-07,9,684.3729,537.10767,57.149624,3
97,2019-04-07,21,1094.7489,236.38248,128.28108,3
97,2019-04-07,28,1021.0055,378.75143,184.51892,3
97,2019-04-07,31,1005.8367,937.51996,61.171246,3
97,2019-04-07,38,775.346,522.91815,116.28108,3
97,2019-04-07,44,1080.6445,700.9459,57.149624,3
97,2019-04-07,4,858.8837,764.44385,116.28108,3
97,2019-04-07,17,994.33466,756.02234,136.38919,3
97,2019-04-07,19,1150.1655,471.76358,124.324326,3
97,2019-04-07,39,1173.2656,348.0963,112.12973,3
97,2019-04-07,8,1262.5588,422.47543,108.10811,3
97,2019-04-07,15,772.8984,428.18536,61.171246,3
97,2019-04-07,26,877.8742,197.92992,112.12973,3
97,2019-04-07,43,744.6393,197.18945,136.25946,3
97,2019-04-07,48,703.94806,630.22815,120.17297,3
97,2019-04-07,0,839.9138,90.61303,153.35783,4
97,2019-04-07,14,1287.9333,270.04227,94.50167,4
97,2019-04-07,42,1325.8577,595.83887,37.57509,4
97,2019-04-07,18,1037.343,855.33655,111.47032,4
97,2019-04-07,20,1155.2256,796.88763,138.08865,4
97,2019-04-07,30,543.2029,605.0671,151.10054,4
97,2019-04-07,46,717.1351,868.9062,175.98271,4
97,2019-04-07,10,1050.7051,183.84048,111.47032,4
97,2019-04-07,29,1201.9854,674.33514,113.76433,4
97,2019-04-07,35,920.9872,592.5321,77.53302,4
97,2019-04-07,36,914.05634,883.1407,129.98055,4
97,2019-04-07,49,584.95496,269.7798,149.40108,4
97,2019-04-07,13,1024.9169,617.10944,124.324326,4
97,2019-04-07,23,477.1106,348.62665,100.15788,4
97,2019-04-07,24,958.15027,502.32697,108.10811,4
97,2019-04-07,32,495.55692,466.55695,127.52865,4
97,2019-04-07,37,634.6057,418.6323,152.60542,4
97,2019-04-07,41,856.00336,532.27527,88.84545,4
97,2019-04-07,2,1063.7695,509.39264,88.84545,4
97,2019-04-07,7,1136.692,581.9827,100.15788,4
97,2019-04-07,11,1349.0116,524.4283,83.18923,4
97,2019-04-07,12,1250.4393,561.5658,113.76433,4
97,2019-04-07,25,743.67883,324.18112,125.07676,4
97,2019-04-07,27,738.7576,734.44586,83.18923,4
97,2019-04-07,34,1273.6305,762.57196,94.50167,4
97,2019-04-07,40,867.1141,417.1841,130.73297,4
97,2019-04-07,45,598.3875,751.71387,136.38919,4
97,2019-04-07,1,864.33716,288.97113,113.76433,4
97,2019-04-07,3,987.6699,72.36847,135.63676,4
97,2019-04-07,5,819.9444,649.5192,142.04541,4
97,2019-04-07,6,919.09094,658.87115,40.026985,4
97,2019-04-07,9,646.8181,540.97656,77.53302,4
97,2019-04-07,21,1174.688,220.03458,133.18486,4
97,2019-04-07,28,1034.2083,352.7995,215.57622,4
97,2019-04-07,31,1002.3713,953.49994,83.18923,4
97,2019-04-07,38,749.9275,536.19946,113.011894,4
97,2019-04-07,44,1078.0265,709.31726,77.53302,4
97,2019-04-07,4,838.424,781.32556,113.011894,4
97,2019-04-07,17,964.74457,743.43713,141.29297,4
97,2019-04-07,19,1167.6404,467.34848,124.324326,4
97,2019-04-07,39,1207.705,350.26028,113.76433,4
97,2019-04-07,8,1289.9523,439.98373,108.10811,4
97,2019-04-07,15,757.30945,434.4086,83.18923,4
97,2019-04-07,26,933.7602,191.80557,113.76433,4
97,2019-04-07,43,713.25775,184.2033,147.70163,4
97,2019-04-07,48,681.85175,641.19104,125.07676,4
97,2019-04-07,0,836.50775,88.16162,163.1654,5
97,2019-04-07,14,1340.3135,311.13162,113.46706,5
97,2019-04-07,42,1449.6857,671.0398,22.287544,5
97,2019-04-07,18,1055.7217,833.17505,134.11354,5
97,2019-04-07,20,1196.0176,803.17834,139.3146,5
97,2019-04-07,30,520.1636,637.49084,149.8746,5
97,2019-04-07,46,707.5462,899.4307,190.69406,5
97,2019-04-07,10,1108.2224,155.15707,134.11354,5
97,2019-04-07,29,1242.4312,680.3717,114.99027,5
97,2019-04-07,35,922.50574,592.22925,92.820564,5
97,2019-04-07,36,897.48785,894.1462,131.20648,5
97,2019-04-07,49,557.2081,256.2746,153.07892,5
97,2019-04-07,13,1030.9209,630.196,124.324326,5
97,2019-04-07,23,463.69913,364.66916,120.34921,5
97,2019-04-07,24,952.9493,490.1668,108.10811,5
97,2019-04-07,32,485.73798,493.76685,129.98055,5
97,2019-04-07,37,611.28656,412.1562,158.73514,5
97,2019-04-07,41,843.2904,523.3441,106.584885,5
97,2019-04-07,2,1064.7557,514.3849,106.584885,5
97,2019-04-07,7,1154.5471,595.5679,120.34921,5
97,2019-04-07,11,1383.6577,523.587,99.70273,5
97,2019-04-07,12,1274.5969,559.7262,114.99027,5
97,2019-04-07,25,718.27905,309.1698,128.7546,5
97,2019-04-07,27,717.93976,748.6513,99.70273,5
97,2019-04-07,34,1325.2346,766.6886,113.46706,5
97,2019-04-07,40,863.33435,398.82675,135.63675,5
97,2019-04-07,45,595.24243,769.1271,142.51892,5
97,2019-04-07,1,842.0486,269.70264,114.99027,5
97,2019-04-07,3,992.563,73.751854,138.08865,5
97,2019-04-07,5,811.16016,654.4686,149.4011,5
97,2019-04-07,6,904.13654,657.2682,23.513493,5
97,2019-04-07,9,603.7729,541.7945,92.820564,5
97,2019-04-07,21,1231.5704,221.88303,136.8627,5
97,2019-04-07,28,1045.6257,337.39508,238.8692,5
97,2019-04-07,31,1005.8742,945.495,99.70273,5
97,2019-04-07,38,729.1612,536.3197,110.56,5
97,2019-04-07,44,1102.0664,721.4734,92.820564,5
97,2019-04-07,4,821.34143,790.4463,110.56,5
97,2019-04-07,17,942.55054,739.02936,144.97081,5
97,2019-04-07,19,1180.0399,468.38986,124.324326,5
97,2019-04-07,39,1227.3623,354.02264,114.99027,5
97,2019-04-07,8,1299.4109,445.00946,108.10811,5
97,2019-04-07,15,744.15247,425.45493,99.70273,5
97,2019-04-07,26,935.5173,191.93466,114.99027,5
97,2019-04-07,43,688.43964,164.69241,156.28325,5
97,2019-04-07,48,664.33746,642.09875,128.7546,5
97,2019-04-07,0,829.8414,89.55449,169.04994,6
97,2019-04-07,14,1371.8555,294.8428,124.84628,6
97,2019-04-07,42,1538.0262,738.8425,13.115017,6
97,2019-04-07,18,1058.426,827.8033,147.69948,6
97,2019-04-07,20,1205.8126,814.42786,140.05017,6
97,2019-04-07,30,484.4822,635.2042,149.13904,6
97,2019-04-07,46,694.08545,894.5792,199.52087,6
97,2019-04-07,10,1136.7784,125.14787,147.69948,6
97,2019-04-07,29,1262.2041,687.11676,115.72584,6
97,2019-04-07,35,932.56116,576.4273,101.99309,6
97,2019-04-07,36,865.7771,910.22424,131.94205,6
97,2019-04-07,49,541.81476,248.42021,155.28563,6
97,2019-04-07,13,1038.1611,634.6756,124.324326,6
97,2019-04-07,23,434.74927,350.95892,132.464,6
97,2019-04-07,24,961.11334,466.34106,108.10811,6
97,2019-04-07,32,460.89523,489.29117,131.45168,6
97,2019-04-07,37,601.1262,404.69424,162.41298,6
97,2019-04-07,41,845.4515,496.76108,117.228546,6
97,2019-04-07,2,1069.4866,511.3666,117.228546,6
97,2019-04-07,7,1167.4419,599.06055,132.464,6
97,2019-04-07,11,1409.422,543.5687,109.610825,6
97,2019-04-07,12,1294.1439,566.98413,115.72584,6
97,2019-04-07,25,703.2622,292.62793,130.9613,6
97,2019-04-07,27,719.0591,737.21796,109.610825,6
97,2019-04-07,34,1347.5762,783.04834,124.84628,6
97,2019-04-07,40,878.8412,367.53204,138.57903,6
97,2019-04-07,45,587.2526,752.23785,146.19676,6
97,2019-04-07,1,824.16016,245.27339,115.72584,6
97,2019-04-07,3,993.63043,74.29332,139.55978,6
97,2019-04-07,5,810.8532,633.22394,153.8145,6
97,2019-04-07,6,937.6041,646.18915,13.605396,6
97,2019-04-07,9,575.03925,539.00024,101.99309,6
97,2019-04-07,21,1251.5851,223.30534,139.06941,6
97,2019-04-07,28,1075.4656,321.08112,252.84499,6
97,2019-04-07,31,986.9079,941.039,109.610825,6
97,2019-04-07,38,726.9664,520.2873,109.08887,6
97,2019-04-07,44,1128.5228,714.1578,101.99309,6
97,2019-04-07,4,818.4337,793.74774,109.08887,6
97,2019-04-07,17,937.0693,732.60645,147.17752,6
97,2019-04-07,19,1203.688,469.83932,124.324326,6
97,2019-04-07,39,1262.302,358.63745,115.72584,6
97,2019-04-07,8,1331.0963,453.85617,108.10811,6
97,2019-04-07,15,755.3557,407.3451,109.610825,6
97,2019-04-07,26,935.8978,194.06105,115.72584,6
97,2019-04-07,43,667.8664,143.98831,161.43222,6
97,2019-04-07,48,660.07697,625.9021,130.9613,6
97,2019-04-07,0,825.3083,90.7129,171.79607,7
97,2019-04-07,14,1388.115,286.1299,130.15659,7
97,2019-04-07,42,1592.8866,785.689,8.834505,7
97,2019-04-07,18,1057.2368,823.5808,154.03958,7
97,2019-04-07,20,1211.3861,825.7564,140.39343,7
97,2019-04-07,30,465.86328,641.0882,148.79576,7
97,2019-04-07,46,680.49176,893.0435,203.64005,7
97,2019-04-07,10,1144.3751,111.65535,154.03958,7
97,2019-04-07,29,1258.4292,697.17786,116.06911,7
97,2019-04-07,35,932.9803,569.12244,106.273605,7
97,2019-04-07,36,852.9356,916.7924,132.28532,7
97,2019-04-07,49,544.5296,260.17947,156.31541,7
97,2019-04-07,13,1044.7823,637.88043,124.324326,7
97,2019-04-07,23,424.8209,355.45517,138.11758,7
97,2019-04-07,24,959.7951,457.85623,108.10811,7
97,2019-04-07,32,444.85327,493.40353,132.13821,7
97,2019-04-07,37,609.24115,415.41537,164.1293,7
97,2019-04-07,41,842.28076,485.62183,122.195595,7
97,2019-04-07,2,1068.2952,511.90445,122.195595,7
97,2019-04-07,7,1176.0245,593.9856,138.11758,7
97,2019-04-07,11,1426.3589,528.79065,114.2346,7
97,2019-04-07,12,1305.4535,564.7695,116.06911,7
97,2019-04-07,25,692.1049,285.5692,131.99109,7
97,2019-04-07,27,719.48157,733.0788,114.2346,7
97,2019-04-07,34,1352.5222,789.164,130.15659,7
97,2019-04-07,40,882.7111,355.5716,139.95209,7
97,2019-04-07,45,581.5383,741.4994,147.91309,7
97,2019-04-07,1,812.9173,239.47078,116.06911,7
97,2019-04-07,3,991.891,82.658134,140.2463,7
97,2019-04-07,5,810.68787,626.6151,155.87408,7
97,2019-04-07,6,967.7283,623.1641,8.981619,7
97,2019-04-07,9,558.93335,545.2011,106.273605,7
97,2019-04-07,21,1261.3046,212.86913,140.0992,7
97,2019-04-07,28,1083.6921,314.17184,259.367,7
97,2019-04-07,31,978.7144,938.6827,114.2346,7
97,2019-04-07,38,724.5239,508.5795,108.402336,7
97,2019-04-07,44,1142.3623,717.2817,106.273605,7
97,2019-04-07,4,816.7945,795.31226,108.402336,7
97,2019-04-07,17,933.43036,727.7096,148.2073,7
97,2019-04-07,19,1216.4337,463.78207,124.324326,7
97,2019-04-07,39,1273.7877,349.50864,116.06911,7
97,2019-04-07,8,1340.321,448.3494,108.10811,7
97,2019-04-07,15,756.9295,395.60788,114.2346,7
97,2019-04-07,26,928.23676,200.09813,116.06911,7
97,2019-04-07,43,656.47107,135.54562,163.83507,7
97,2019-04-07,48,661.04395,617.7397,131.99109,7
97,2019-04-07,0,825.58154,90.621506,172.7376,8
97,2019-04-07,14,1389.6775,279.51093,131.97726,8
97,2019-04-07,42,1610.3972,801.1076,7.366901,8
97,2019-04-07,18,1057.6987,821.64294,156.21332,8
97,2019-04-07,20,1214.5311,828.1632,140.51112,8
97,2019-04-07,30,455.41705,639.8412,148.67807,8
97,2019-04-07,46,673.6291,891.8437,205.05234,8
97,2019-04-07,10,1143.5208,104.34297,156.21332,8
97,2019-04-07,29,1262.9241,692.7876,116.1868,8
97,2019-04-07,35,933.3787,563.92694,107.74121,8
97,2019-04-07,36,846.36584,915.61786,132.40302,8
97,2019-04-07,49,539.59863,255.4049,156.66849,8
97,2019-04-07,13,1040.9706,634.0058,124.324326,8
97,2019-04-07,23,420.699,354.30032,140.05595,8
97,2019-04-07,24,960.5527,455.49683,108.10811,8
97,2019-04-07,32,441.31946,493.82993,132.3736,8
97,2019-04-07,37,612.28986,419.39914,164.71776,8
97,2019-04-07,41,842.4978,483.3466,123.89858,8
97,2019-04-07,2,1070.1477,507.6688,123.89858,8
97,2019-04-07,7,1179.1914,589.7906,140.05595,8
97,2019-04-07,11,1431.631,534.22614,115.81989,8
97,2019-04-07,12,1310.4355,566.0166,116.1868,8
97,2019-04-07,25,688.2495,283.46283,132.34416,8
97,2019-04-07,27,716.12885,731.38,115.81989,8
97,2019-04-07,34,1352.9554,792.4024,131.97726,8
97,2019-04-07,40,883.7986,351.35397,140.42285,8
97,2019-04-07,45,577.9012,736.98175,148.50154,8
97,2019-04-07,1,809.34955,241.41402,116.1868,8
97,2019-04-07,3,990.5708,86.21879,140.48169,8
97,2019-04-07,5,810.8009,625.841,156.58023,8
97,2019-04-07,6,959.50507,641.50287,7.3963237,8
